Dataset,ValidationMode,Scope,Candidate,CandidateRule,ValidationModeRule,BaseMethodProfitFactor,Count,Mean,Median,TStat,WinRate,ProfitFactor,Min,Q25,Q75,Q90,Max,Sum,ES_Count,NQ_Count,StopRate,BlockCount,PositiveBlockFraction,InstrumentWeekPositiveFraction,MaxSingleBlockContributionFraction,ES_Mean,NQ_Mean,NegativeInstrumentAggregateFlag,CountPass,BothInstrumentsPass,MedianPass,PFAboveMethodBasePass,PositiveBlockFractionPass,MaxSingleBlockContributionPass,InstrumentMeansPass,ValidationPass,ValidationStatus
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Spacing_20,Dataset,CCRRR,PriorPressureSeq == CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,minimum bar spacing = 20 within Instrument/File/Candidate,1.2692225598361089,3,0.8214864204957326,1.2119402985074628,0.6368559787508927,0.6666666666666666,2.5576236024984027,-1.5821917808219177,-0.18512574115722757,2.023325521154558,2.510156654742815,2.834710743801653,2.464459261487198,3,0,0.0,3,0.6666666666666666,0.6666666666666666,1.1502363979394912,0.8214864204957326,,False,False,False,True,True,True,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Spacing_20,Dataset,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),minimum bar spacing = 20 within Instrument/File/Candidate,1.2692225598361089,50,0.5237359725209948,0.316951192961336,2.1581316488986437,0.58,2.3840463247227777,-2.0,-0.5419659424705746,1.4035897435897438,2.3568887958991533,6.2093308778391645,26.18679862604974,26,24,0.1,15,0.6666666666666666,0.6666666666666666,0.24090243748972687,0.7483402431198717,0.2804146793722116,False,False,True,True,True,True,True,True,False,fail
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,Reference,Dataset,Base_ES_NQ,base compression-entry topology,no de-clustering,1.3924835783406406,366,0.22032350397745737,0.15663355807854015,1.6717625706673989,0.5300546448087432,1.3924835783406406,-2.0,-1.0654332906286492,1.0950494108703916,1.9987475998956992,31.769230769230766,80.6384024557494,202,164,0.16393442622950818,8,0.75,0.625,0.6660156469166088,0.4294132921468111,-0.03721391803601495,True,True,True,True,False,True,False,False,False,reference_only
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,Reference,Dataset,RRCCC,PriorPressureSeq == RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,no de-clustering,1.3924835783406406,20,0.08550870504012872,0.02,0.2743586369415316,0.5,1.1743611443870137,-2.0,-0.5591309571485783,1.2537151702786375,1.931271001667308,2.348993288590604,1.7101741008025746,11,9,0.2,7,0.42857142857142855,0.5454545454545454,1.8198146818634275,0.11516894948787683,0.04925729515954775,False,False,True,True,False,False,False,True,False,fail
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,Reference,Dataset,CCRRR,PriorPressureSeq == CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,no de-clustering,1.3924835783406406,4,1.111642524648148,0.9773655913978495,2.95743566948347,1.0,inf,0.4768856447688564,0.5002697982889883,1.5887383177570094,1.8444672897196261,2.014953271028037,4.446570098592592,2,2,0.0,3,1.0,1.0,0.4531477580137105,0.9773655913978495,1.2459194578984467,False,False,True,True,True,True,False,True,False,fail
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,Reference,Dataset,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),no de-clustering,1.3924835783406406,70,0.7222170014657082,0.4795775741574778,1.4764654358205698,0.6142857142857143,2.297405869906267,-2.0,-1.0591098940613504,1.5143749744762527,2.178235747397776,31.769230769230766,50.555190102599575,32,38,0.18571428571428572,8,0.75,0.625,0.6504346630874052,0.9686845213252637,0.5146654057945033,False,False,True,True,True,True,False,True,False,fail
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,Spacing_10,Dataset,Base_ES_NQ,base compression-entry topology,minimum bar spacing = 10 within Instrument/File/Candidate,1.108041806571215,223,0.06473078442329822,0.0,0.6057275867286276,0.48878923766816146,1.108041806571215,-2.0,-1.198551439718405,1.1289473684210527,2.0249014678956025,7.663793103448275,14.434964926395503,121,102,0.16591928251121077,8,0.625,0.5625,0.8974437682486474,0.15011833744724246,-0.03656229318353759,True,True,True,False,False,True,False,False,False,reference_only
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,Spacing_10,Dataset,RRCCC,PriorPressureSeq == RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,minimum bar spacing = 10 within Instrument/File/Candidate,1.108041806571215,20,0.08550870504012872,0.02,0.2743586369415316,0.5,1.1743611443870137,-2.0,-0.5591309571485783,1.2537151702786375,1.931271001667308,2.348993288590604,1.7101741008025746,11,9,0.2,7,0.42857142857142855,0.5454545454545454,1.8198146818634275,0.11516894948787683,0.04925729515954775,False,False,True,True,True,False,False,True,False,fail
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,Spacing_10,Dataset,CCRRR,PriorPressureSeq == CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,minimum bar spacing = 10 within Instrument/File/Candidate,1.108041806571215,4,1.111642524648148,0.9773655913978495,2.95743566948347,1.0,inf,0.4768856447688564,0.5002697982889883,1.5887383177570094,1.8444672897196261,2.014953271028037,4.446570098592592,2,2,0.0,3,1.0,1.0,0.4531477580137105,0.9773655913978495,1.2459194578984467,False,False,True,True,True,True,False,True,False,fail
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,Spacing_10,Dataset,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),minimum bar spacing = 10 within Instrument/File/Candidate,1.108041806571215,61,0.7832902248091478,0.4768856447688564,1.4123973682592212,0.6065573770491803,2.44937739900325,-2.0,-1.037037037037037,1.5227127319257838,2.174018126888217,31.769230769230766,47.780703713358015,26,35,0.16393442622950818,8,0.75,0.5625,0.7300614124683122,1.2436355685078602,0.44131939806153253,False,False,True,True,True,True,False,True,False,fail
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,Spacing_20,Dataset,Base_ES_NQ,base compression-entry topology,minimum bar spacing = 20 within Instrument/File/Candidate,1.1381190918196664,160,0.07984784856162457,0.08763663557775389,0.6694218128693117,0.51875,1.1381190918196664,-2.0,-1.1069688862202836,1.1774107208032898,2.0307381193124363,4.0212765957446805,12.775655769859931,80,80,0.175,8,0.75,0.6875,0.612347730692293,0.1264828335345345,0.033212863588714656,False,True,True,True,False,True,False,True,False,reference_only
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,Spacing_20,Dataset,RRCCC,PriorPressureSeq == RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,minimum bar spacing = 20 within Instrument/File/Candidate,1.1381190918196664,20,0.08550870504012872,0.02,0.2743586369415316,0.5,1.1743611443870137,-2.0,-0.5591309571485783,1.2537151702786375,1.931271001667308,2.348993288590604,1.7101741008025746,11,9,0.2,7,0.42857142857142855,0.5454545454545454,1.8198146818634275,0.11516894948787683,0.04925729515954775,False,False,True,True,True,False,False,True,False,fail
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,Spacing_20,Dataset,CCRRR,PriorPressureSeq == CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,minimum bar spacing = 20 within Instrument/File/Candidate,1.1381190918196664,4,1.111642524648148,0.9773655913978495,2.95743566948347,1.0,inf,0.4768856447688564,0.5002697982889883,1.5887383177570094,1.8444672897196261,2.014953271028037,4.446570098592592,2,2,0.0,3,1.0,1.0,0.4531477580137105,0.9773655913978495,1.2459194578984467,False,False,True,True,True,True,False,True,False,fail
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,Spacing_20,Dataset,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),minimum bar spacing = 20 within Instrument/File/Candidate,1.1381190918196664,57,0.7288547941253873,0.3333333333333333,1.229048340987771,0.5789473684210527,2.2602154901187594,-2.0,-1.0664675130694548,1.5227127319257838,2.1143847095377084,31.769230769230766,41.54472326514708,25,32,0.17543859649122806,8,0.625,0.5,0.8396456950519195,1.2338065231630682,0.3343612558146992,False,False,True,True,True,True,False,True,False,fail
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Reference,Dataset,Base_ES_NQ,base compression-entry topology,no de-clustering,1.6046867009243069,461,0.2151642659312164,0.1025982678214523,2.1650915387983884,0.5401301518438177,1.6046867009243069,-2.0,-0.4775311315646995,0.5743589743589743,1.423529411764706,33.38461538461539,99.19072659429077,265,196,0.07592190889370933,8,0.75,0.8125,0.6000365745814311,0.14646964899642206,0.308042191888974,False,True,True,True,False,True,False,True,False,reference_only
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Reference,Dataset,RRCCC,PriorPressureSeq == RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,no de-clustering,1.6046867009243069,4,0.9580917939095458,0.9643383144818112,3.543017487915054,1.0,inf,0.3481349911190053,0.6059793820466377,1.3164507263447194,1.4599136238712211,1.5555555555555556,3.832367175638183,2,2,0.0,4,1.0,1.0,0.4058994047971193,0.9518452733372804,0.9643383144818112,False,False,True,True,True,True,False,True,False,fail
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Reference,Dataset,CCRRR,PriorPressureSeq == CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,no de-clustering,1.6046867009243069,5,0.7672567046684728,0.3036144578313253,0.8462594849239821,0.6,4.153559650066754,-0.748091603053435,-0.4684014869888475,0.4726065301604869,2.754975987299896,4.2765556253928345,3.836283523342364,3,2,0.0,4,0.75,0.6,0.9926675427488036,-0.3042928774036524,2.3745810777766607,True,False,True,True,True,True,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Reference,Dataset,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),no de-clustering,1.6046867009243069,75,0.20784228055816967,0.1772151898734177,0.998835691133597,0.5866666666666667,1.5226522181049,-2.0,-0.5292330359044757,0.5868321747765641,1.4744632807391111,11.493827160493828,15.588171041862726,33,42,0.12,8,0.5,0.5333333333333333,1.191379764302048,0.2449949967949195,0.17865086065786623,False,True,True,True,False,False,False,True,False,fail
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Spacing_10,Dataset,Base_ES_NQ,base compression-entry topology,minimum bar spacing = 10 within Instrument/File/Candidate,1.985970971995226,251,0.3502302989310494,0.1574642126789366,2.1879415072736292,0.5617529880478087,1.985970971995226,-2.0,-0.46640784220511394,0.6814459940345261,1.6266137040714994,33.38461538461539,87.9078050316934,138,113,0.07171314741035857,8,0.75,0.75,0.46415932611989524,0.37398597133796196,0.3212189467880943,False,True,True,True,False,True,False,True,False,reference_only
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Spacing_10,Dataset,RRCCC,PriorPressureSeq == RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,minimum bar spacing = 10 within Instrument/File/Candidate,1.985970971995226,4,0.9580917939095458,0.9643383144818112,3.543017487915054,1.0,inf,0.3481349911190053,0.6059793820466377,1.3164507263447194,1.4599136238712211,1.5555555555555556,3.832367175638183,2,2,0.0,4,1.0,1.0,0.4058994047971193,0.9518452733372804,0.9643383144818112,False,False,True,True,True,True,False,True,False,fail
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Spacing_10,Dataset,CCRRR,PriorPressureSeq == CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,minimum bar spacing = 10 within Instrument/File/Candidate,1.985970971995226,5,0.7672567046684728,0.3036144578313253,0.8462594849239821,0.6,4.153559650066754,-0.748091603053435,-0.4684014869888475,0.4726065301604869,2.754975987299896,4.2765556253928345,3.836283523342364,3,2,0.0,4,0.75,0.6,0.9926675427488036,-0.3042928774036524,2.3745810777766607,True,False,True,True,True,True,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Spacing_10,Dataset,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),minimum bar spacing = 10 within Instrument/File/Candidate,1.985970971995226,66,0.1699019707632406,0.1709605361131794,0.7823499626210202,0.5909090909090909,1.4270824009288734,-2.0,-0.5207940283815929,0.5488726984712533,1.456702119127058,11.493827160493828,11.21353007037388,30,36,0.13636363636363635,8,0.625,0.6,1.1868348892284077,0.34962780709631097,0.020130440485681984,False,False,True,True,False,True,False,True,False,fail
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Spacing_20,Dataset,Base_ES_NQ,base compression-entry topology,minimum bar spacing = 20 within Instrument/File/Candidate,1.5158442938441579,172,0.18608678294854133,0.13050507941050216,1.6791529841326855,0.5465116279069767,1.5158442938441579,-2.0,-0.4845493449375346,0.6993543076901244,1.4293646068976464,11.493827160493828,32.00692666714911,93,79,0.0872093023255814,8,0.75,0.6875,0.5043909378857406,0.19017005971696474,0.1812798875122961,False,True,True,True,False,True,False,True,False,reference_only
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Spacing_20,Dataset,RRCCC,PriorPressureSeq == RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,minimum bar spacing = 20 within Instrument/File/Candidate,1.5158442938441579,4,0.9580917939095458,0.9643383144818112,3.543017487915054,1.0,inf,0.3481349911190053,0.6059793820466377,1.3164507263447194,1.4599136238712211,1.5555555555555556,3.832367175638183,2,2,0.0,4,1.0,1.0,0.4058994047971193,0.9518452733372804,0.9643383144818112,False,False,True,True,True,True,False,True,False,fail
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Spacing_20,Dataset,CCRRR,PriorPressureSeq == CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,minimum bar spacing = 20 within Instrument/File/Candidate,1.5158442938441579,5,0.7672567046684728,0.3036144578313253,0.8462594849239821,0.6,4.153559650066754,-0.748091603053435,-0.4684014869888475,0.4726065301604869,2.754975987299896,4.2765556253928345,3.836283523342364,3,2,0.0,4,0.75,0.6,0.9926675427488036,-0.3042928774036524,2.3745810777766607,True,False,True,True,True,True,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Spacing_20,Dataset,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),minimum bar spacing = 20 within Instrument/File/Candidate,1.5158442938441579,63,0.16821404620286418,0.1647058823529411,0.7474193685293852,0.5873015873015873,1.4242426179666872,-2.0,-0.5157306806064086,0.5430284158104312,1.3416668721749951,11.493827160493828,10.597484910780443,28,35,0.14285714285714285,8,0.625,0.6,1.197695836908102,0.41385615354889954,-0.028299639673964202,True,False,True,True,False,True,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Reference,Dataset,Base_ES_NQ,base compression-entry topology,no de-clustering,0.8717037913921799,933,-0.08076910043971729,-0.1794871794871795,-1.5990157849400355,0.43837084673097537,0.8717037913921799,-2.0,-1.240506329113924,0.7088607594936709,1.7944340212632897,8.210526315789474,-75.35757071025623,249,684,0.1982851018220793,8,0.25,0.1875,,-0.0944116846539572,-0.07580272109856857,True,True,True,False,False,False,False,False,False,reference_only
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Reference,Dataset,RRCCC,PriorPressureSeq == RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,no de-clustering,0.8717037913921799,47,-0.15296173368133661,-0.35,-0.5893615068187065,0.40425531914893614,0.7880811306844757,-2.0,-1.688976377952756,0.5518221762729387,1.5532123411978218,7.576470588235295,-7.1892014830228215,11,36,0.2553191489361702,8,0.25,0.26666666666666666,,-0.468060232477583,-0.05668163682692798,True,False,True,False,False,False,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Reference,Dataset,CCRRR,PriorPressureSeq == CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,no de-clustering,0.8717037913921799,19,-0.18758195725671567,-0.3043478260869565,-0.5754838669690726,0.42105263157894735,0.7057739339491907,-2.0,-1.0866479529685926,0.4142887338829,1.5816666666666663,3.208333333333333,-3.564057187877598,6,13,0.21052631578947367,6,0.3333333333333333,0.5,,-0.019898586440239147,-0.2649742822489356,True,False,True,False,False,False,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Reference,Dataset,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),no de-clustering,0.8717037913921799,180,-0.036820500278090015,-0.03553299492385785,-0.30520695483046834,0.45555555555555555,0.9412174308146745,-2.0,-1.173529411764706,0.8015968500492179,1.5734614598241665,6.5625,-6.627690050056202,43,137,0.21666666666666667,8,0.5,0.4375,,-0.1754033929375638,0.006676320045686439,True,True,True,False,True,False,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Spacing_10,Dataset,Base_ES_NQ,base compression-entry topology,minimum bar spacing = 10 within Instrument/File/Candidate,0.801444536521352,545,-0.12954008337218278,-0.1728395061728395,-1.9957194754395668,0.44770642201834865,0.801444536521352,-2.0,-1.346153846153846,0.6705607476635513,1.6847857486759754,8.210526315789474,-70.59934543783962,138,407,0.21284403669724772,8,0.125,0.3125,,-0.20795103721521244,-0.10295356830992702,True,True,True,False,False,False,False,False,False,reference_only
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Spacing_10,Dataset,RRCCC,PriorPressureSeq == RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,minimum bar spacing = 10 within Instrument/File/Candidate,0.801444536521352,47,-0.15296173368133661,-0.35,-0.5893615068187065,0.40425531914893614,0.7880811306844757,-2.0,-1.688976377952756,0.5518221762729387,1.5532123411978218,7.576470588235295,-7.1892014830228215,11,36,0.2553191489361702,8,0.25,0.26666666666666666,,-0.468060232477583,-0.05668163682692798,True,False,True,False,False,False,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Spacing_10,Dataset,CCRRR,PriorPressureSeq == CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,minimum bar spacing = 10 within Instrument/File/Candidate,0.801444536521352,19,-0.18758195725671567,-0.3043478260869565,-0.5754838669690726,0.42105263157894735,0.7057739339491907,-2.0,-1.0866479529685926,0.4142887338829,1.5816666666666663,3.208333333333333,-3.564057187877598,6,13,0.21052631578947367,6,0.3333333333333333,0.5,,-0.019898586440239147,-0.2649742822489356,True,False,True,False,False,False,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Spacing_10,Dataset,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),minimum bar spacing = 10 within Instrument/File/Candidate,0.801444536521352,161,-0.05920696427855145,0.0,-0.45809789712853943,0.45962732919254656,0.9081550104410345,-2.0,-1.2574850299401197,0.6737967914438503,1.5448275862068963,6.5625,-9.532321248846783,38,123,0.22981366459627328,8,0.375,0.375,,-0.18007482131828492,-0.02186567511180443,True,True,True,False,True,False,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Spacing_20,Dataset,Base_ES_NQ,base compression-entry topology,minimum bar spacing = 20 within Instrument/File/Candidate,0.8588455407097018,375,-0.08813161615869212,-0.0952380952380952,-1.129236156413992,0.44533333333333336,0.8588455407097018,-2.0,-1.2044403330249769,0.6947081575246132,1.7530291109362728,7.576470588235295,-33.04935605950955,95,280,0.20266666666666666,8,0.375,0.3125,,-0.09882287331344945,-0.08450422533832803,True,True,True,False,False,False,False,False,False,reference_only
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Spacing_20,Dataset,RRCCC,PriorPressureSeq == RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,minimum bar spacing = 20 within Instrument/File/Candidate,0.8588455407097018,46,-0.11280872789180045,-0.3,-0.4304865999513653,0.41304347826086957,0.8374529807293455,-2.0,-1.37585587127696,0.5635823210131816,1.5553085299455534,7.576470588235295,-5.189201483022821,11,35,0.2391304347826087,8,0.25,0.26666666666666666,,-0.468060232477583,-0.0011582550219830774,True,False,True,False,False,False,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Spacing_20,Dataset,CCRRR,PriorPressureSeq == CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,minimum bar spacing = 20 within Instrument/File/Candidate,0.8588455407097018,18,-0.21674481030377551,-0.32430506058446185,-0.6315149661113347,0.3888888888888889,0.6779244969437396,-2.0,-1.2755415497060536,0.41878076486179483,1.639166666666667,3.208333333333333,-3.901406585467959,6,12,0.2222222222222222,6,0.3333333333333333,0.5,,-0.019898586440239147,-0.31516792223554363,True,False,True,False,False,False,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Spacing_20,Dataset,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),minimum bar spacing = 20 within Instrument/File/Candidate,0.8588455407097018,152,-0.07982561652117394,-0.08979656081533069,-0.5910810218719719,0.45394736842105265,0.8812860037341529,-2.0,-1.6528591352859134,0.8249076233183856,1.5429089301503094,6.5625,-12.133493711218438,35,117,0.24342105263157895,8,0.375,0.4375,,-0.24247278091599483,-0.03117048187315058,True,True,True,False,True,False,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Reference,Dataset,Base_ES_NQ,base compression-entry topology,no de-clustering,0.8988559683323303,363,-0.06319139351097511,-0.1352657004830917,-0.7366565999028893,0.45179063360881544,0.8988559683323303,-2.0,-1.1524375412627261,0.7376731542265536,1.670353888535707,10.61744966442953,-22.938475844483964,199,164,0.19559228650137742,8,0.5,0.4375,,0.006421928424946065,-0.1476612170795624,True,True,True,False,False,False,False,False,False,reference_only
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Reference,Dataset,RRCCC,PriorPressureSeq == RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,no de-clustering,0.8988559683323303,16,-0.42150098125918284,-0.09019941862282375,-1.4810953110580725,0.5,0.3854918426900233,-2.0,-1.5137362637362637,0.48043610361496114,0.7397470670893108,1.259119496855346,-6.744015700146925,3,13,0.25,8,0.25,0.4,,-1.2678362573099415,-0.22619284063208472,True,False,True,False,False,False,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Reference,Dataset,CCRRR,PriorPressureSeq == CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,no de-clustering,0.8988559683323303,4,-1.052325581395349,-2.0,-1.1104294478527608,0.25,0.29844961240310075,-2.0,-2.0,-1.052325581395349,0.6534883720930238,1.7906976744186045,-4.209302325581396,2,2,0.75,3,0.0,0.0,,-0.10465116279069775,-2.0,True,False,True,False,False,False,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Reference,Dataset,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),no de-clustering,0.8988559683323303,68,0.09226371160474878,-0.0976595176648571,0.3402176522694203,0.45588235294117646,1.1288703555506387,-2.0,-2.0,0.7830614610545061,2.1700709219858183,10.61744966442953,6.273932389122917,33,35,0.29411764705882354,8,0.5,0.5,1.8508327215864389,0.20834908665015522,-0.017188213438063146,True,False,True,False,True,False,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Spacing_10,Dataset,Base_ES_NQ,base compression-entry topology,minimum bar spacing = 10 within Instrument/File/Candidate,0.7679690359342533,214,-0.14894589896952756,-0.09455472995453029,-1.5270257556406042,0.4719626168224299,0.7679690359342533,-2.0,-1.2381072874493928,0.7456076401545527,1.5156870547293089,7.000000000000001,-31.8744223794789,114,100,0.19158878504672897,8,0.25,0.3125,,-0.09273304316445845,-0.21302855458730643,True,True,True,False,False,False,False,False,False,reference_only
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Spacing_10,Dataset,RRCCC,PriorPressureSeq == RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,minimum bar spacing = 10 within Instrument/File/Candidate,0.7679690359342533,16,-0.42150098125918284,-0.09019941862282375,-1.4810953110580725,0.5,0.3854918426900233,-2.0,-1.5137362637362637,0.48043610361496114,0.7397470670893108,1.259119496855346,-6.744015700146925,3,13,0.25,8,0.25,0.4,,-1.2678362573099415,-0.22619284063208472,True,False,True,False,False,False,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Spacing_10,Dataset,CCRRR,PriorPressureSeq == CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,minimum bar spacing = 10 within Instrument/File/Candidate,0.7679690359342533,4,-1.052325581395349,-2.0,-1.1104294478527608,0.25,0.29844961240310075,-2.0,-2.0,-1.052325581395349,0.6534883720930238,1.7906976744186045,-4.209302325581396,2,2,0.75,3,0.0,0.0,,-0.10465116279069775,-2.0,True,False,True,False,False,False,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Spacing_10,Dataset,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),minimum bar spacing = 10 within Instrument/File/Candidate,0.7679690359342533,62,0.142187640336798,-0.0976595176648571,0.4865051486066547,0.45161290322580644,1.2005442057892017,-2.0,-2.0,0.8247788762799136,2.538581560283687,10.61744966442953,8.815633700881477,30,32,0.2903225806451613,8,0.5,0.4375,1.3957397157964513,0.36141148346682955,-0.06333471259760651,True,False,True,False,True,False,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Spacing_20,Dataset,Base_ES_NQ,base compression-entry topology,minimum bar spacing = 20 within Instrument/File/Candidate,0.899528457405063,158,-0.06239323564434757,-0.07277688623577085,-0.4947580070129334,0.47468354430379744,0.899528457405063,-2.0,-1.1158581910083862,0.7468452021616274,1.5787437564791253,7.446808510638299,-9.858131231806915,82,76,0.1962025316455696,8,0.375,0.4375,,0.0010240519656042131,-0.13081715122350604,True,True,True,False,False,False,False,False,False,reference_only
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Spacing_20,Dataset,RRCCC,PriorPressureSeq == RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,minimum bar spacing = 20 within Instrument/File/Candidate,0.899528457405063,16,-0.42150098125918284,-0.09019941862282375,-1.4810953110580725,0.5,0.3854918426900233,-2.0,-1.5137362637362637,0.48043610361496114,0.7397470670893108,1.259119496855346,-6.744015700146925,3,13,0.25,8,0.25,0.4,,-1.2678362573099415,-0.22619284063208472,True,False,True,False,False,False,False,False,False,fail
