Dataset,Location,ColumnCount,RequiredSchemaMatch,MissingRequiredFields,Included,Reason,RowCount,InstrumentCount,TimeMin,TimeMax,PrimaryRowKeyOverlapCount,PrimaryRowKeyOverlapFraction
outputs/expansion_followthrough_es_compression_precursor/followthrough_state_evolution.csv,outputs,5,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/feature_leakage_audit/leakage_audit_entries.csv,outputs,43,True,,False,"excluded: prior analysis output/subset, not an additional validation dataset",256.0,2.0,2026-04-02 20:15:00,2026-05-22 09:45:00,256.0,1.0
outputs/feature_leakage_audit/leakage_audit_feature_summary.csv,outputs,19,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/feature_leakage_audit/leakage_audit_scorecard.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/five_bar_expansion_capture_es_compression_precursor/five_bar_entries.csv,outputs,45,True,,False,"excluded: prior analysis output/subset, not an additional validation dataset",47.0,1.0,2026-04-06 10:45:00,2026-05-22 09:45:00,47.0,1.0
outputs/five_bar_expansion_capture_es_compression_precursor/five_bar_entry_paths.csv,outputs,14,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,HorizonBars,Instrument,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/five_bar_expansion_capture_es_compression_precursor/five_bar_horizon_summary.csv,outputs,11,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/five_bar_expansion_capture_es_compression_precursor/five_bar_policy_surface.csv,outputs,13,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/five_bar_expansion_capture_es_compression_precursor/five_bar_scorecard.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/index_futures_robustness/index_futures_by_instrument.csv,outputs,42,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/index_futures_robustness/index_futures_by_instrument_week.csv,outputs,43,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/index_futures_robustness/index_futures_by_week.csv,outputs,42,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/index_futures_robustness/index_futures_entries.csv,outputs,47,True,,False,"excluded: prior analysis output/subset, not an additional validation dataset",256.0,2.0,2026-04-02 20:15:00,2026-05-22 09:45:00,256.0,1.0
outputs/index_futures_robustness/index_futures_scorecard.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/index_regime_gating/regime_gating_entries.csv,outputs,45,True,,False,"excluded: prior analysis output/subset, not an additional validation dataset",256.0,2.0,2026-04-02 20:15:00,2026-05-22 09:45:00,256.0,1.0
outputs/index_regime_gating/regime_gating_feature_summary.csv,outputs,20,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/index_regime_gating/regime_gating_scorecard.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/index_topology_family_validation/topology_family_1d_summary.csv,outputs,36,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/index_topology_family_validation/topology_family_2d_summary.csv,outputs,37,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/index_topology_family_validation/topology_family_by_instrument.csv,outputs,15,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/index_topology_family_validation/topology_family_by_week.csv,outputs,15,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/index_topology_family_validation/topology_family_entries.csv,outputs,76,True,,False,"excluded: prior analysis output/subset, not an additional validation dataset",1672.0,2.0,2026-04-02 16:55:00,2026-05-22 13:15:00,1672.0,1.0
outputs/index_topology_family_validation/topology_family_scorecard.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/low_directional_presence_persistence/d1_persistence_by_instrument.csv,outputs,18,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/low_directional_presence_persistence/d1_persistence_by_pressure_triplet.csv,outputs,18,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/low_directional_presence_persistence/d1_persistence_by_week.csv,outputs,18,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/low_directional_presence_persistence/d1_persistence_entries.csv,outputs,77,True,,False,"excluded: prior analysis output/subset, not an additional validation dataset",53.0,1.0,2026-04-06 10:40:00,2026-04-10 08:45:00,53.0,1.0
outputs/low_directional_presence_persistence/d1_persistence_intersections.csv,outputs,19,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/low_directional_presence_persistence/low_dir_presence_entries.csv,outputs,77,True,,False,"excluded: prior analysis output/subset, not an additional validation dataset",1672.0,2.0,2026-04-02 16:55:00,2026-05-22 13:15:00,1672.0,1.0
outputs/low_directional_presence_persistence/low_dir_presence_scorecard.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/low_directional_presence_persistence/low_dir_presence_triplets.csv,outputs,18,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/market_family_transfer/market_family_entries.csv,outputs,45,True,,False,"excluded: prior analysis output/subset, not an additional validation dataset",364.0,3.0,2026-04-02 20:15:00,2026-05-22 09:45:00,364.0,1.0
outputs/market_family_transfer/market_family_instrument_summary.csv,outputs,14,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/market_family_transfer/market_family_scorecard.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/market_family_transfer/market_family_summary.csv,outputs,15,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/normalized_cross_instrument_transfer/normalized_transfer_by_instrument.csv,outputs,20,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/normalized_cross_instrument_transfer/normalized_transfer_entries.csv,outputs,44,True,,False,"excluded: prior analysis output/subset, not an additional validation dataset",364.0,3.0,2026-04-02 20:15:00,2026-05-22 09:45:00,364.0,1.0
outputs/normalized_cross_instrument_transfer/normalized_transfer_scorecard.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/policy_surface_es_compression_entropy_mid_presence_zero/policy_detail_examples.csv,outputs,10,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,HorizonBars,Instrument,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/policy_surface_es_compression_entropy_mid_presence_zero/policy_scorecard.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/policy_surface_es_compression_entropy_mid_presence_zero/policy_surface.csv,outputs,22,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/policy_surface_es_compression_entropy_mid_presence_zero/selected_policy_rows.csv,outputs,41,True,,False,"excluded: prior analysis output/subset, not an additional validation dataset",377.0,1.0,2026-04-06 10:40:00,2026-05-22 13:25:00,377.0,1.0
outputs/precursor_policy_surface_es_compression_entropy_mid_presence_zero/precursor_policy_entries.csv,outputs,44,True,,False,"excluded: prior analysis output/subset, not an additional validation dataset",47.0,1.0,2026-04-06 10:45:00,2026-05-22 09:45:00,47.0,1.0
outputs/precursor_policy_surface_es_compression_entropy_mid_presence_zero/precursor_policy_scorecard.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/precursor_policy_surface_es_compression_entropy_mid_presence_zero/precursor_policy_surface.csv,outputs,14,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/precursor_sequence_es_compression_entropy_mid_presence_zero/precursor_entry_rows.csv,outputs,28,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/precursor_sequence_es_compression_entropy_mid_presence_zero/precursor_offset_summary.csv,outputs,11,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/precursor_sequence_es_compression_entropy_mid_presence_zero/precursor_path_summary.csv,outputs,15,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/precursor_sequence_es_compression_entropy_mid_presence_zero/precursor_scorecard.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/precursor_sequence_es_compression_entropy_mid_presence_zero/precursor_sequence_summary.csv,outputs,16,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/regime_stability_es_compression_pressure/column_mapping.csv,outputs,8,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/regime_stability_es_compression_pressure/regime_file_summary.csv,outputs,11,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/regime_stability_es_compression_pressure/regime_week_summary.csv,outputs,11,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/regime_stability_es_compression_pressure/rolling_edge_summary.csv,outputs,8,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/regime_stability_es_compression_pressure/selected_candidate_rows.csv,outputs,41,True,,False,"excluded: prior analysis output/subset, not an additional validation dataset",2039.0,1.0,2026-04-06 06:55:00,2026-05-22 13:25:00,2039.0,1.0
outputs/regime_stability_es_compression_pressure/stability_scorecard.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/safe_regime_gating/safe_regime_gating_entries.csv,outputs,45,True,,False,"excluded: prior analysis output/subset, not an additional validation dataset",256.0,2.0,2026-04-02 20:15:00,2026-05-22 09:45:00,256.0,1.0
outputs/safe_regime_gating/safe_regime_gating_feature_summary.csv,outputs,19,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/safe_regime_gating/safe_regime_gating_scorecard.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/state_entry_transition_es_compression_entropy_mid_presence_zero/entry_transition_by_week.csv,outputs,7,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/state_entry_transition_es_compression_entropy_mid_presence_zero/entry_transition_scorecard.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/state_entry_transition_es_compression_entropy_mid_presence_zero/entry_transition_summary.csv,outputs,19,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/state_entry_transition_es_compression_entropy_mid_presence_zero/selected_state_entry_rows.csv,outputs,47,True,,False,"excluded: prior analysis output/subset, not an additional validation dataset",377.0,1.0,2026-04-06 10:40:00,2026-05-22 13:25:00,377.0,1.0
outputs/state_entry_transition_es_compression_entropy_mid_presence_zero/state_run_summary.csv,outputs,9,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/state_surface_es_compression_entropy_x_directional_presence/column_mapping.csv,outputs,9,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/state_surface_es_compression_entropy_x_directional_presence/selected_state_surface_rows.csv,outputs,44,True,,False,"excluded: prior analysis output/subset, not an additional validation dataset",2039.0,1.0,2026-04-06 06:55:00,2026-05-22 13:25:00,2039.0,1.0
outputs/state_surface_es_compression_entropy_x_directional_presence/state_surface_cells.csv,outputs,23,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/state_surface_es_compression_entropy_x_directional_presence/state_surface_scorecard.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/state_surface_es_compression_entropy_x_directional_presence/state_surface_week_cells.csv,outputs,18,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/state_surface_es_compression_entropy_x_directional_presence/x_bin_metadata.csv,outputs,6,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/state_surface_es_compression_entropy_x_directional_presence/y_bin_metadata.csv,outputs,6,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/state_surface_neighborhood_es_compression_entropy_x_directional_presence/neighborhood_cells.csv,outputs,21,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/state_surface_neighborhood_es_compression_entropy_x_directional_presence/neighborhood_scorecard.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/state_transition_hazard/transition_hazard_delta_summary.csv,outputs,19,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/state_transition_hazard/transition_hazard_dir_presence_pairs.csv,outputs,20,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/state_transition_hazard/transition_hazard_entries.csv,outputs,80,True,,False,"excluded: prior analysis output/subset, not an additional validation dataset",1672.0,2.0,2026-04-02 16:55:00,2026-05-22 13:15:00,1672.0,1.0
outputs/state_transition_hazard/transition_hazard_entropy_pairs.csv,outputs,20,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/state_transition_hazard/transition_hazard_pressure_pairs.csv,outputs,20,False,"BarIndex,DirectionalNormalizedMAE,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/state_transition_hazard/transition_hazard_scorecard.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/state_transition_hazard/transition_hazard_velocity_pairs.csv,outputs,20,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/test_inverse_pressure_debug/block_bootstrap_distribution.csv,outputs,3,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/test_inverse_pressure_debug/block_bootstrap_summary.csv,outputs,16,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/test_inverse_pressure_debug/input_diagnostics.csv,outputs,12,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/test_inverse_pressure_debug/selected_candidate_returns.csv,outputs,5,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/test_inverse_pressure_debug/selected_pressure_counts.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/threshold_response_es_compression_high_entropy/column_mapping.csv,outputs,6,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/threshold_response_es_compression_high_entropy/selected_threshold_base_rows.csv,outputs,41,True,,False,"excluded: prior analysis output/subset, not an additional validation dataset",2039.0,1.0,2026-04-06 06:55:00,2026-05-22 13:25:00,2039.0,1.0
outputs/threshold_response_es_compression_high_entropy/threshold_response_curve.csv,outputs,19,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/threshold_response_es_compression_high_entropy/threshold_scorecard.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/threshold_response_es_compression_high_entropy/threshold_week_summary.csv,outputs,8,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/threshold_response_es_compression_low_directional_emergence/column_mapping.csv,outputs,6,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/threshold_response_es_compression_low_directional_emergence/selected_threshold_base_rows.csv,outputs,41,True,,False,"excluded: prior analysis output/subset, not an additional validation dataset",2039.0,1.0,2026-04-06 06:55:00,2026-05-22 13:25:00,2039.0,1.0
outputs/threshold_response_es_compression_low_directional_emergence/threshold_response_curve.csv,outputs,19,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/threshold_response_es_compression_low_directional_emergence/threshold_scorecard.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/threshold_response_es_compression_low_directional_emergence/threshold_week_summary.csv,outputs,8,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/threshold_response_es_compression_low_directional_presence/column_mapping.csv,outputs,6,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/threshold_response_es_compression_low_directional_presence/selected_threshold_base_rows.csv,outputs,41,True,,False,"excluded: prior analysis output/subset, not an additional validation dataset",2039.0,1.0,2026-04-06 06:55:00,2026-05-22 13:25:00,2039.0,1.0
outputs/threshold_response_es_compression_low_directional_presence/threshold_response_curve.csv,outputs,19,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/threshold_response_es_compression_low_directional_presence/threshold_scorecard.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/threshold_response_es_compression_low_directional_presence/threshold_week_summary.csv,outputs,8,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/threshold_response_es_compression_low_entropy/column_mapping.csv,outputs,6,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/threshold_response_es_compression_low_entropy/selected_threshold_base_rows.csv,outputs,41,True,,False,"excluded: prior analysis output/subset, not an additional validation dataset",2039.0,1.0,2026-04-06 06:55:00,2026-05-22 13:25:00,2039.0,1.0
outputs/threshold_response_es_compression_low_entropy/threshold_response_curve.csv,outputs,19,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
