DeclusterMethod,DeclusterRule,Candidate,TimeBlock,RegimeWeek,Count,Mean,Median,TStat,WinRate,ProfitFactor,Min,Q25,Q75,Q90,Max,Sum,StopRate,ES_Count,NQ_Count,NetContributionFraction,PositiveBlock
Spacing_10,minimum bar spacing = 10 within Instrument/File/Candidate,PriorSlope_DominantPressureValue_Q3,B03_2026-W16,2026-W16,30,0.3156145628374646,-0.15249220436555525,0.817542398639072,0.4666666666666667,1.5834600731525152,-2.0,-0.693779112794393,1.0107070581161737,1.8607505070993917,7.962085308056872,9.468436885123937,0.2,5,25,0.13376530037140966,True
Spacing_10,minimum bar spacing = 10 within Instrument/File/Candidate,PriorSlope_DominantPressureValue_Q3,B04_2026-W17,2026-W17,43,-0.15817921874864635,0.0,-0.8055633515552457,0.4883720930232558,0.7346297608788264,-2.0,-1.131987639553429,0.7467181240457766,1.24715038962251,2.169491525423729,-6.801706406191793,0.23255813953488372,10,33,-0.09609107728138774,False
Spacing_10,minimum bar spacing = 10 within Instrument/File/Candidate,PriorSlope_DominantPressureValue_Q3,B05_2026-W18,2026-W18,36,0.8579999303784844,0.4759846347873805,2.015639403421576,0.6666666666666666,3.3083273753682,-2.0,-0.3519122507392824,1.321078431372549,3.4925154980052877,12.237037037037036,30.887997493625438,0.08333333333333333,11,25,0.43637004848156336,True
Spacing_10,minimum bar spacing = 10 within Instrument/File/Candidate,PriorSlope_DominantPressureValue_Q3,B06_2026-W19,2026-W19,40,-0.10266386351967313,0.01912568306010925,-0.5034665243803103,0.5,0.8225730548632794,-2.0,-0.9565539360387323,0.9497567924890088,1.3294744823197109,2.4240282685512367,-4.1065545407869255,0.225,10,30,-0.05801533117921281,False
Spacing_10,minimum bar spacing = 10 within Instrument/File/Candidate,PriorSlope_DominantPressureValue_Q3,B07_2026-W20,2026-W20,38,0.23174319121772768,0.43646180785040134,1.0368250199547706,0.6052631578947368,1.5116481174976275,-2.0,-0.51345891639756,1.0967840896036538,1.8932541831595155,2.853030303030303,8.806241266273652,0.15789473684210525,7,31,0.12441013468410303,True
Spacing_10,minimum bar spacing = 10 within Instrument/File/Candidate,PriorSlope_DominantPressureValue_Q3,B08_2026-W21,2026-W21,29,0.5264487312863569,-0.0665610142630745,1.4582008467542718,0.4827586206896552,2.1423078559031206,-2.0,-0.5146022155085599,1.325635103926097,2.8485164157855443,5.644348452123831,15.267013207304352,0.10344827586206896,9,20,0.21568466181127358,True
Spacing_10,minimum bar spacing = 10 within Instrument/File/Candidate,RRCCC,B01_2026-W14,2026-W14,8,-0.4851561405580345,-0.14491717422472006,-0.9936807295125755,0.375,0.38293301390026663,-2.0,-2.0,0.23542159349259117,0.9558609175285739,1.658084449021627,-3.881249124464276,0.375,0,8,-0.07482151574850374,False
Spacing_10,minimum bar spacing = 10 within Instrument/File/Candidate,RRCCC,B02_2026-W15,2026-W15,21,0.9474139649305686,0.2028985507246377,1.1700762200101487,0.5238095238095238,3.485884600482972,-2.0,-0.4713216957605985,0.8867562380038387,1.5059101654846334,16.06518010291595,19.89569326354194,0.09523809523809523,6,15,0.38354299842862477,True
Spacing_10,minimum bar spacing = 10 within Instrument/File/Candidate,RRCCC,B03_2026-W16,2026-W16,26,0.1683018280121767,0.18018035590057666,0.4539587854521548,0.5384615384615384,1.2623411503149786,-2.0,-1.1947729185874052,0.8668488773935534,2.3416172527098995,5.149425287356322,4.375847528316594,0.19230769230769232,4,22,0.08435623023765136,True
Spacing_10,minimum bar spacing = 10 within Instrument/File/Candidate,RRCCC,B04_2026-W17,2026-W17,33,-0.188887782860605,-0.1379310344827586,-0.7163970947060869,0.3333333333333333,0.7104069342656713,-2.0,-1.169811320754717,0.2064516129032258,1.70525865754596,4.220943613348677,-6.233296834399965,0.24242424242424243,9,24,-0.12016356134432107,False
Spacing_10,minimum bar spacing = 10 within Instrument/File/Candidate,RRCCC,B05_2026-W18,2026-W18,25,0.2967062778713443,0.2140672782874617,0.8595172826765006,0.6,1.5617936939968493,-2.0,-0.7498305084745762,1.3238042880703684,1.9178249847014601,4.981731532962669,7.417656946783608,0.2,4,21,0.14299528792483113,True
Spacing_10,minimum bar spacing = 10 within Instrument/File/Candidate,RRCCC,B06_2026-W19,2026-W19,34,0.2958671971716068,0.33679128215076404,0.9688159346592797,0.5588235294117647,1.5220114132969884,-2.0,-0.9557182589678369,1.2805036593670587,2.490451723808614,4.864812103465105,10.059484703834631,0.20588235294117646,6,28,0.19392362331126706,True
Spacing_10,minimum bar spacing = 10 within Instrument/File/Candidate,RRCCC,B07_2026-W20,2026-W20,25,-0.029604311059853484,0.0839760068551842,-0.10508498746532781,0.56,0.9495165180454487,-2.0,-1.028642590286426,0.914089347079038,1.7376784593508472,2.40625,-0.7401077764963371,0.24,6,19,-0.014267567960444757,False
Spacing_10,minimum bar spacing = 10 within Instrument/File/Candidate,RRCCC,B08_2026-W21,2026-W21,27,0.7770150927730354,0.4003813155386082,1.6633497364913228,0.6296296296296297,3.3045372692221826,-2.0,-0.40761059257477805,1.0896316207848713,1.9501090602418873,10.339449541284404,20.979407504871954,0.037037037037037035,5,22,0.40443450515089513,True
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,Base_ES_NQ,B01_2026-W14,2026-W14,9,0.05399272046893817,-0.0723140495867768,0.09365565085734252,0.4444444444444444,1.0934701340131197,-2.0,-0.6121076233183856,0.6466706658668266,1.7106140343715563,3.6564705882352944,0.4859344842204435,0.2222222222222222,0,9,0.013157781934551587,True
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,Base_ES_NQ,B02_2026-W15,2026-W15,44,-0.2513665832608595,-0.336353829557713,-1.0976153440200287,0.38636363636363635,0.6410495030335196,-2.0,-1.3956915613346095,0.45103104780524134,1.1335382338711983,5.405602923264311,-11.060129663477817,0.20454545454545456,9,35,-0.29947817865481746,False
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,Base_ES_NQ,B03_2026-W16,2026-W16,42,0.4214191507798798,0.3734255423297795,1.5214026084991203,0.5476190476190477,1.9746177072629743,-2.0,-0.5855456855456855,1.2099839615076182,2.2767888393187246,7.962085308056872,17.69960433275495,0.11904761904761904,10,32,0.4792570638649819,True
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,Base_ES_NQ,B04_2026-W17,2026-W17,55,0.1412683663240537,0.0924092409240924,0.760168859058864,0.5272727272727272,1.3166109368879844,-2.0,-0.6235753752267854,0.9071684030477375,1.7727064390024658,4.220943613348677,7.7697601478229545,0.14545454545454545,14,41,0.21038393657702625,True
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,Base_ES_NQ,B05_2026-W18,2026-W18,43,0.29809655399729074,0.2825968357883252,1.249532542688243,0.6046511627906976,1.706134822667892,-2.0,-0.5521655675971309,0.7964457916207011,1.7599190283400814,4.981731532962669,12.818151821883502,0.11627906976744186,10,33,0.3470806290829251,True
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,Base_ES_NQ,B06_2026-W19,2026-W19,53,0.1952817811041115,-0.053680981595092,0.9952434950325656,0.49056603773584906,1.4241333154186822,-2.0,-0.6666666666666666,1.08675799086758,1.6811683663375245,4.897569444444444,10.34993439851791,0.1320754716981132,15,38,0.2802480257623251,True
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,Base_ES_NQ,B07_2026-W20,2026-W20,54,-0.07226427954844557,-0.11016216669137409,-0.3923039494455121,0.48148148148148145,0.8771740562959751,-2.0,-0.8034073251942286,0.8564993596569135,1.4607544291409418,3.0871794871794878,-3.9022710956160607,0.18518518518518517,13,41,-0.1056628697755213,False
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,Base_ES_NQ,B08_2026-W21,2026-W21,41,0.06756958502551634,-0.0665610142630745,0.19908186994752217,0.4878048780487805,1.095849765867373,-2.0,-1.7642276422764227,0.8890439637124913,1.6211180124223603,9.451476793248943,2.77035298604617,0.24390243902439024,13,28,0.07501361120852884,True
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,CCRRR,B01_2026-W14,2026-W14,3,0.23031089460494136,0.6466706658668266,0.43219038077739125,0.6666666666666666,1.8349444141649864,-0.8275193798449613,-0.09042435698906726,0.7592260318298927,0.8267592514077322,0.8717813977929586,0.6909326838148241,0.0,0,3,0.03454000497374784,True
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,CCRRR,B02_2026-W15,2026-W15,11,0.49130546259379754,0.9749303621169916,1.0546936501128734,0.6363636363636364,2.178612500041394,-2.0,-0.6669806049479334,1.4533524759457963,1.94017094017094,3.1045197740113,5.404360088531773,0.09090909090909091,3,8,0.2701661517981396,True
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,CCRRR,B03_2026-W16,2026-W16,13,0.4951506403767455,0.2696011004126547,1.1835777321223917,0.6153846153846154,2.562469015879416,-2.0,-0.2966101694915254,1.0744186046511628,2.147523831667055,3.895652173913044,6.436958324897692,0.07692307692307693,1,12,0.32178615625796747,True
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,CCRRR,B04_2026-W17,2026-W17,17,-0.329866507063403,-0.3795180722891566,-0.8899196997254109,0.35294117647058826,0.5476161458666228,-2.0,-1.4858490566037736,0.4412607449856733,0.5940500177788314,4.291021671826625,-5.6077306200778505,0.17647058823529413,4,13,-0.2803327271182295,False
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,CCRRR,B05_2026-W18,2026-W18,11,1.0833137405488105,-0.2528735632183908,0.8179701370355292,0.45454545454545453,2.4411804510920327,-2.0,-1.7939814814814814,0.7331683365933497,6.310880829015544,12.237037037037036,11.916451146036914,0.2727272727272727,2,9,0.5957082238185869,True
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,CCRRR,B06_2026-W19,2026-W19,13,0.2216273394818959,-0.2641509433962264,0.5702878523915298,0.46153846153846156,1.4792065755255448,-2.0,-0.7678437265214125,1.095920617420066,1.6267640948492015,3.1531531531531534,2.8811554132646466,0.07692307692307693,1,12,0.1440301271534179,True
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,CCRRR,B07_2026-W20,2026-W20,15,-0.4638956998773162,-0.1818181818181818,-1.4762532086710503,0.4666666666666667,0.38242445372663536,-2.0,-1.891025641025641,0.37219590391172525,1.0361727850845122,1.1792656587473005,-6.958435498159743,0.26666666666666666,4,11,-0.3478550115605118,False
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,CCRRR,B08_2026-W21,2026-W21,8,0.655018379370325,0.8344600032190568,1.4331031098645068,0.75,3.160572178088132,-1.5232558139534884,0.21633653643313866,1.441379715595252,1.9441849575651156,2.287581699346405,5.2401470349626,0.0,3,5,0.2619570746768818,True
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,PriorSlope_DominantPressureValue_Q3,B01_2026-W14,2026-W14,6,-0.24885720353408014,-0.12032536146673506,-0.6231524479271445,0.3333333333333333,0.4580340611030642,-2.0,-0.42788357250747766,0.32344397895278676,0.6309533536450309,0.8065433854907539,-1.4931432212044808,0.16666666666666666,0,6,-0.023797167353569876,False
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,PriorSlope_DominantPressureValue_Q3,B02_2026-W15,2026-W15,31,0.6211933079097056,0.20817843866171,1.0725169749714523,0.5483870967741935,2.310005045896886,-2.0,-0.7012547756067539,0.7390910879401928,1.875598086124402,16.06518010291595,19.256992545200873,0.12903225806451613,7,24,0.3069108628138997,True
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,PriorSlope_DominantPressureValue_Q3,B03_2026-W16,2026-W16,25,0.6447478401782221,0.5560747663551402,1.5052304604169373,0.56,2.6829188808195097,-2.0,-0.5859030837004405,1.090342679127726,1.8997971602434078,7.962085308056872,16.11869600445555,0.12,5,20,0.2568938470818112,True
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,PriorSlope_DominantPressureValue_Q3,B04_2026-W17,2026-W17,40,-0.15362945998847527,0.0462046204620462,-0.7442458191276377,0.5,0.7493537465521181,-2.0,-1.0927083333333334,0.8118529044126318,1.3284161214835424,2.169491525423729,-6.145178399539011,0.225,9,31,-0.0979395926088096,False
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,PriorSlope_DominantPressureValue_Q3,B05_2026-W18,2026-W18,28,0.9382799171013388,0.4759846347873805,1.8485891314883243,0.6785714285714286,4.028918762433233,-2.0,-0.25153443734815184,1.2205992262375802,3.125389206683178,12.237037037037036,26.27183767883749,0.07142857142857142,9,19,0.41871088389283195,True
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,PriorSlope_DominantPressureValue_Q3,B06_2026-W19,2026-W19,36,-0.13264141188718714,-0.03341288782816225,-0.6080360667220254,0.4722222222222222,0.7814652790200302,-2.0,-0.9565539360387323,1.036923947098784,1.419365230270007,2.4240282685512367,-4.775090827938738,0.2222222222222222,10,26,-0.07610364092822208,False
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,PriorSlope_DominantPressureValue_Q3,B07_2026-W20,2026-W20,32,0.26311330841484126,0.43646180785040134,1.0530263022190514,0.625,1.5952826370128195,-2.0,-0.46274395655106315,1.0369473988150888,2.0163212368996626,2.853030303030303,8.41962586927492,0.1875,6,26,0.1341888996448402,True
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,PriorSlope_DominantPressureValue_Q3,B08_2026-W21,2026-W21,25,0.20363353069052842,-0.078525641025641,0.6064844433894275,0.44,1.3911366754197705,-2.0,-0.7187864644107351,1.2181069958847737,2.18977037299618,5.105882352941176,5.09083826726321,0.12,8,17,0.08113590745721878,True
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,RRCCC,B01_2026-W14,2026-W14,6,-0.5898889289143172,-0.14491717422472006,-1.277624277405211,0.3333333333333333,0.17494866095116357,-2.0,-1.5458931222167243,0.04512913473192485,0.37525038748176837,0.6549079754601227,-3.5393335734859033,0.3333333333333333,0,6,-0.10612143186953095,False
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,RRCCC,B02_2026-W15,2026-W15,19,1.019735443190529,0.2028985507246377,1.141371369520123,0.5263157894736842,3.6008214819691617,-2.0,-0.4374730389840884,0.8498042745825282,2.0484054306991495,16.06518010291595,19.37497342062005,0.10526315789473684,5,14,0.5809285502878564,True
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,RRCCC,B03_2026-W16,2026-W16,21,0.34184643318474534,0.3552238805970149,0.8199981267565654,0.5714285714285714,1.6258297058928162,-2.0,-1.1256281407035176,0.8670694864048338,2.413793103448276,5.149425287356322,7.178775096879652,0.14285714285714285,4,17,0.21524444546770372,True
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,RRCCC,B04_2026-W17,2026-W17,28,-0.22295177279612186,-0.0717864151530607,-0.7960192989894547,0.35714285714285715,0.656375862444838,-2.0,-1.3773584905660377,0.2121218520669447,1.5934053014108596,4.220943613348677,-6.242649638291412,0.25,8,20,-0.18717617441828635,False
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,RRCCC,B05_2026-W18,2026-W18,21,0.19898958154555024,0.4647302904564315,0.6147767937082834,0.5714285714285714,1.372988082165706,-2.0,-0.7498305084745762,1.3238042880703684,1.859078590785908,2.497297297297297,4.178781212456555,0.19047619047619047,4,17,0.12529427829505782,True
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,RRCCC,B06_2026-W19,2026-W19,27,0.11412026538938573,-0.1858921161825726,0.3465458368514918,0.48148148148148145,1.1740014895389221,-2.0,-1.0804190253230241,1.2540055234019807,2.4619845286983097,3.706398996235885,3.081247165513415,0.2222222222222222,4,23,0.09238642087814489,True
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,RRCCC,B07_2026-W20,2026-W20,20,-0.1490594276340747,0.064304687805913,-0.4816919448966217,0.55,0.7634681840001829,-2.0,-1.2714819427148196,0.7278965545419748,1.4148488854398904,2.40625,-2.9811885526814943,0.25,6,14,-0.08938631844526107,False
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,RRCCC,B08_2026-W21,2026-W21,21,0.5857679543616067,0.382183908045977,1.0747993613360272,0.6190476190476191,2.4574456750091334,-2.0,-0.8936170212765957,0.6925795053003533,1.6342412451361867,10.339449541284404,12.30112704159374,0.047619047619047616,5,16,0.3688302298043155,True
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,Base_ES_NQ,B01_2026-W14,2026-W14,19,-0.03609196227679471,-0.1829268292682926,-0.1055339808185756,0.42105263157894735,0.9391853506818446,-2.0,-0.7979944950892379,0.865715260299988,1.4660167025958235,3.6564705882352944,-0.6857472832590995,0.21052631578947367,0,19,-0.017520015715703764,False
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,Base_ES_NQ,B02_2026-W15,2026-W15,84,-0.008638812580099813,-0.21908609715468014,-0.03757140150977516,0.4642857142857143,0.9869372882158097,-2.0,-1.3956915613346095,0.6801453010082827,1.8619537517697053,13.708333333333334,-0.7256602567283843,0.2261904761904762,23,61,-0.018539744031824745,False
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,Base_ES_NQ,B03_2026-W16,2026-W16,84,0.20372552585363682,0.29317086324872754,1.2361860854650075,0.5476190476190477,1.4644564481891653,-2.0,-0.5623251748251749,0.8684030050113405,1.8658180212757012,7.962085308056872,17.112944171705493,0.14285714285714285,17,67,0.4372150763839908,True
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,Base_ES_NQ,B04_2026-W17,2026-W17,112,-0.005311265190391086,-0.11220604703247475,-0.041163005978474686,0.4642857142857143,0.9900733137797583,-2.0,-0.863869040820039,0.8676834039555904,1.8386385222303583,4.220943613348677,-0.5948617013238016,0.16964285714285715,30,82,-0.01519799875302676,False
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,Base_ES_NQ,B05_2026-W18,2026-W18,94,0.2806169805279587,0.23749072011878247,1.6831331275031924,0.574468085106383,1.6048316465116765,-2.0,-0.8109360559239296,1.0692651668817998,1.9669564929912728,6.175824175824176,26.37799616962812,0.1276595744680851,19,75,0.6739259764096571,True
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,Base_ES_NQ,B06_2026-W19,2026-W19,111,0.19095607622709884,-0.0927152317880794,1.0516069860734707,0.4864864864864865,1.3651132145514446,-2.0,-0.7785103638244042,1.0113452552120776,1.696969696969697,13.64102564102564,21.196124461207972,0.17117117117117117,26,85,0.5415354063197435,True
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,Base_ES_NQ,B07_2026-W20,2026-W20,107,-0.13693078148978338,-0.2141296431172615,-0.9973251125384675,0.4672897196261682,0.7927867751975072,-2.0,-1.3439542483660132,0.7704518090833841,1.8820118817504066,3.1642924976258318,-14.651593619406823,0.205607476635514,23,84,-0.37433053945490247,False
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,Base_ES_NQ,B08_2026-W21,2026-W21,82,-0.10839524855686397,-0.25416110244263573,-0.5380377940192002,0.43902439024390244,0.8493017511104282,-2.0,-1.5490966296419888,0.7199287423996479,1.6329289218648042,9.451476793248943,-8.888410381662846,0.2073170731707317,24,58,-0.22708816115793365,False
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,CCRRR,B01_2026-W14,2026-W14,5,0.6968740367629648,0.8717813977929586,1.651297318729026,0.8,5.210620643673183,-0.8275193798449613,0.6466706658668266,1.0609375,1.463875,1.7325,3.484370183814824,0.0,0,5,0.14107031103642226,True
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,CCRRR,B02_2026-W15,2026-W15,14,0.4581888515960727,0.5112747048680196,0.8209802062502362,0.5714285714285714,1.7471609254368057,-2.0,-1.2142749523216672,1.551823585713566,2.7552151238591933,5.010283833813245,6.414643922345018,0.21428571428571427,3,11,0.2597071394757403,True
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,CCRRR,B03_2026-W16,2026-W16,16,0.27633739601855933,0.19488638711619857,0.7403069723698624,0.5625,1.6886311046796707,-2.0,-0.3539816929014528,0.8932200357781753,1.8826435712624972,3.895652173913044,4.421398336296949,0.125,1,15,0.17900739749599417,True
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,CCRRR,B04_2026-W17,2026-W17,20,-0.08717271748291178,-0.12406015037593979,-0.24721454138005788,0.4,0.8609553992810199,-2.0,-1.1543570009930488,0.5070114581987932,1.7989115395258746,4.291021671826625,-1.7434543496582355,0.15,4,16,-0.07058654345239958,False
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,CCRRR,B05_2026-W18,2026-W18,15,0.5890224262908984,-0.4276985743380855,0.5862695762241259,0.4,1.6724320108956174,-2.0,-1.7939814814814814,0.7331683365933497,4.5024185810413435,12.237037037037036,8.835336394363477,0.26666666666666666,2,13,0.3577127536717887,True
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,CCRRR,B06_2026-W19,2026-W19,17,0.3066266852842453,0.4460294816928197,1.0217094415083985,0.5882352941176471,1.866991726109764,-2.0,-0.755056179775281,1.061611374407583,1.48635289060821,3.1531531531531534,5.21265364983217,0.058823529411764705,2,15,0.21104263695135728,True
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,CCRRR,B07_2026-W20,2026-W20,19,-0.42374664592694083,-0.1818181818181818,-1.537897804220434,0.42105263157894735,0.4046557655825656,-2.0,-1.891025641025641,0.37219590391172525,1.1340594956822727,1.1792656587473005,-8.051186272611876,0.2631578947368421,4,15,-0.3259651792927555,False
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,CCRRR,B08_2026-W21,2026-W21,9,0.6806407497880476,0.8856197131298271,1.6851498507871572,0.7777777777777778,3.5257232510996457,-1.5232558139534884,0.5891472868217055,1.3228346456692912,1.8951282801677887,2.287581699346405,6.125766748092428,0.0,3,6,0.24801148411385252,True
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,PriorSlope_DominantPressureValue_Q3,B01_2026-W14,2026-W14,9,-0.5250358735470049,-0.322,-1.6152626470617446,0.2222222222222222,0.2107663807947008,-2.0,-0.9101796407185628,-0.0723140495867768,0.5255993345375972,0.8065433854907539,-4.725322861923043,0.2222222222222222,0,9,-0.06599743944502687,False
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,PriorSlope_DominantPressureValue_Q3,B02_2026-W15,2026-W15,45,0.5150455766337265,0.3100775193798449,1.2524666458676221,0.5777777777777777,2.172913251320382,-2.0,-0.7272727272727273,0.7692307692307693,1.9539505746559465,16.06518010291595,23.177050948517692,0.1111111111111111,13,32,0.3237082546919543,True
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,PriorSlope_DominantPressureValue_Q3,B03_2026-W16,2026-W16,39,0.4387110826055714,0.4172549019607843,1.5044253582272997,0.5384615384615384,2.1657882536669777,-2.0,-0.5037643139837471,0.9521946758788864,1.8594427244582044,7.962085308056872,17.109732221617286,0.10256410256410256,5,34,0.238967484172556,True
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,PriorSlope_DominantPressureValue_Q3,B04_2026-W17,2026-W17,52,-0.07032057869125133,0.0462046204620462,-0.41129255390696173,0.5,0.8665962841916663,-2.0,-0.7068910256410257,0.7963213926455796,1.2582166021184265,2.169491525423729,-3.6566700919450694,0.19230769230769232,12,40,-0.05107182514622339,False
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,PriorSlope_DominantPressureValue_Q3,B05_2026-W18,2026-W18,44,0.5833591710409377,0.42550329746615756,1.585759495848204,0.6363636363636364,2.229826537347604,-2.0,-0.8240011398490854,1.2044462909449334,3.1628949192031524,12.237037037037036,25.667803525801258,0.13636363636363635,13,31,0.3584959924180741,True
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,PriorSlope_DominantPressureValue_Q3,B06_2026-W19,2026-W19,47,-0.1866965389128675,-0.0668257756563245,-1.001986447626122,0.46808510638297873,0.70168247481395,-2.0,-1.0019973524243324,0.7806678204214598,1.3062869566649646,2.4240282685512367,-8.774737328904772,0.23404255319148937,12,35,-0.12255463011361972,False
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,PriorSlope_DominantPressureValue_Q3,B07_2026-W20,2026-W20,44,0.2840401820351512,0.43646180785040134,1.360403195439513,0.5909090909090909,1.6523776857274755,-2.0,-0.5159785673998872,1.130741111962738,1.9772978402812662,2.853030303030303,12.497768009546652,0.13636363636363635,8,36,0.17455329752269574,True
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,PriorSlope_DominantPressureValue_Q3,B08_2026-W21,2026-W21,37,0.27845822363674716,-0.078525641025641,0.9087095520588103,0.4594594594594595,1.5012374799052726,-2.0,-1.095920617420066,1.3013278855975483,2.5105323899844447,5.644348452123831,10.302954274559644,0.10810810810810811,12,25,0.14389886589959,True
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,RRCCC,B01_2026-W14,2026-W14,9,-0.45959335871444196,-0.1835724888668975,-1.0654849876397803,0.3333333333333333,0.36800804554563293,-2.0,-2.0,0.095592799503414,0.8555432701724237,1.658084449021627,-4.136340228429978,0.3333333333333333,0,9,-0.0700787387589744,False
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,RRCCC,B02_2026-W15,2026-W15,23,1.090379005922652,0.5079365079365079,1.4479690489263894,0.5652173913043478,4.133482000501126,-2.0,-0.4374730389840884,0.9806915518377403,3.6758912263427073,16.06518010291595,25.078717136220995,0.08695652173913043,6,17,0.4248888557377038,True
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,RRCCC,B03_2026-W16,2026-W16,30,0.09253973031430127,0.18018035590057666,0.28070078610367777,0.5333333333333333,1.1444731085463837,-2.0,-1.1947729185874052,0.8301816565134001,2.2838765721191985,5.149425287356322,2.776191909429038,0.2,5,25,0.04703482228769697,True
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,RRCCC,B04_2026-W17,2026-W17,36,-0.13675043008977983,-0.10904185311924185,-0.5467310175458258,0.3611111111111111,0.7830638902928969,-2.0,-1.194962846282916,0.37462020802499923,1.6826923076923077,4.220943613348677,-4.923015483232073,0.2222222222222222,10,26,-0.08340675498223149,False
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,RRCCC,B05_2026-W18,2026-W18,28,0.37831636981125344,0.3393987843719466,1.2058796662104088,0.6428571428571429,1.802275040187887,-2.0,-0.4532804119287706,1.3527526395173453,1.8884517877436842,4.981731532962669,10.592858354715096,0.17857142857142858,4,24,0.1794664153225773,True
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,RRCCC,B06_2026-W19,2026-W19,42,0.19270609769431118,0.08934891767445545,0.7520878866738078,0.5476190476190477,1.351310348311076,-2.0,-0.8137096774193548,1.1350239447879358,2.369027016499262,4.864812103465105,8.09365610316107,0.19047619047619047,7,35,0.13712440958312846,True
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,RRCCC,B07_2026-W20,2026-W20,26,0.002514640804254058,0.064304687805913,0.009626199113925905,0.5384615384615384,1.0047189536460388,-2.0,-0.6389452836281925,0.9089712656284274,1.6774404734114816,2.40625,0.06538066091060551,0.19230769230769232,6,20,0.001107692791891666,True
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,RRCCC,B08_2026-W21,2026-W21,31,0.6927978552526706,0.382183908045977,1.679255031473613,0.6129032258064516,3.074408796445499,-2.0,-0.438487560447255,1.0896316207848713,1.9469534050179207,10.339449541284404,21.476733512832787,0.03225806451612903,6,25,0.363863298018208,True
