Instrument,SessionContext,BarIndex,Time,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"6E","RTH",570,"2026-04-26 16:35:00","Unresolved","Down","FailedReclaim",0.700,"R2R",0.350,"Early",0.062,0.928,0.669,0.246,0.675,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",571,"2026-04-26 16:40:00","Balance","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.057,0.904,0.616,0.226,0.621,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"6E","RTH",572,"2026-04-26 16:45:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.000,0.921,0.727,0.200,0.651,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",573,"2026-04-26 16:50:00","Balance","Down","Balance",0.300,"TwoB",0.430,"Developing",0.000,0.898,0.668,0.177,0.599,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"6E","RTH",574,"2026-04-26 16:55:00","Balance","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.040,0.806,0.605,0.152,0.531,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"6E","RTH",575,"2026-04-26 17:00:00","Balance","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.000,0.841,0.617,0.200,0.569,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"6E","RTH",576,"2026-04-26 17:05:00","Unresolved","Up","FailedReclaim",0.600,"B2B",0.850,"Developing",0.100,0.774,0.567,0.184,0.523,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",577,"2026-04-26 17:10:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Developing",0.192,0.712,0.522,0.169,0.481,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",578,"2026-04-26 17:15:00","Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.277,0.655,0.480,0.156,0.443,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",579,"2026-04-26 17:20:00","Degrading","Up","Failing",0.600,"TwoR",0.930,"Mature",0.355,0.623,0.442,0.143,0.407,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",580,"2026-04-26 17:25:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.276,0.913,0.546,0.222,0.585,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",581,"2026-04-26 17:30:00","Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.394,0.840,0.493,0.194,0.518,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",582,"2026-04-26 17:35:00","Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.176,1.000,0.653,0.316,0.767,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",583,"2026-04-26 17:40:00","Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.138,0.980,0.761,0.279,0.785,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",584,"2026-04-26 17:45:00","Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.172,0.922,0.700,0.246,0.722,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",585,"2026-04-26 17:50:00","Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.157,0.998,0.684,0.256,0.745,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",586,"2026-04-26 17:55:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.147,1.000,0.669,0.264,0.765,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",587,"2026-04-26 18:00:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.237,0.920,0.606,0.233,0.684,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",588,"2026-04-26 18:05:00","Degrading","Up","Challenged",0.600,"B2B",0.930,"Mature",0.468,0.766,0.477,0.155,0.529,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",589,"2026-04-26 18:10:00","Unresolved","Up","Challenged",0.700,"TwoR",0.930,"Mature",0.327,1.000,0.579,0.232,0.697,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",590,"2026-04-26 18:15:00","Unresolved","Up","Failing",0.800,"B2B",0.930,"Mature",0.205,1.000,0.733,0.243,0.801,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",591,"2026-04-26 18:20:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.249,0.920,0.664,0.205,0.717,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",592,"2026-04-26 18:25:00","Degrading","Up","Challenged",0.600,"B2B",0.930,"Mature",0.479,0.766,0.531,0.129,0.560,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",593,"2026-04-26 18:30:00","Unresolved","Up","Challenged",0.700,"TwoR",0.930,"Mature",0.336,1.000,0.629,0.209,0.725,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",594,"2026-04-26 18:35:00","Unresolved","Up","Challenged",0.700,"TwoR",0.930,"Mature",0.309,1.000,0.618,0.232,0.747,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",595,"2026-04-26 18:40:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.365,0.920,0.559,0.203,0.667,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",596,"2026-04-26 18:45:00","Unresolved","Up","FailedReclaim",0.700,"B2B",0.930,"Mature",0.263,1.000,0.614,0.287,0.774,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",597,"2026-04-26 18:50:00","Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.198,0.980,0.725,0.254,0.792,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",598,"2026-04-26 18:55:00","Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.214,0.922,0.667,0.224,0.728,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",599,"2026-04-26 19:00:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.187,0.998,0.654,0.236,0.750,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",600,"2026-04-26 19:05:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.182,0.898,0.591,0.207,0.670,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",601,"2026-04-26 19:10:00","Unresolved","Down","Unresolved",0.200,"R2R",0.350,"Early",0.167,0.826,0.544,0.191,0.617,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",602,"2026-04-26 19:15:00","Unresolved","Down","Unresolved",0.200,"R2R",0.350,"Developing",0.154,0.760,0.501,0.175,0.567,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",603,"2026-04-26 19:20:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Developing",0.142,0.699,0.460,0.161,0.522,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",604,"2026-04-26 19:25:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.170,0.673,0.414,0.139,0.460,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",605,"2026-04-26 19:30:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.077,0.769,0.441,0.187,0.503,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",606,"2026-04-26 19:35:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.071,0.708,0.405,0.172,0.463,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",607,"2026-04-26 19:40:00","Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Early",0.165,0.651,0.373,0.159,0.426,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",608,"2026-04-26 19:45:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Developing",0.252,0.599,0.343,0.146,0.392,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",609,"2026-04-26 19:50:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.292,0.571,0.466,0.124,0.421,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",610,"2026-04-26 19:55:00","Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Developing",0.288,0.626,0.488,0.174,0.467,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",611,"2026-04-26 20:00:00","Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.265,0.576,0.449,0.160,0.430,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",612,"2026-04-26 20:05:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.244,0.529,0.413,0.148,0.395,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",613,"2026-04-26 20:10:00","Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.324,0.487,0.380,0.136,0.364,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",614,"2026-04-26 20:15:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.319,0.488,0.510,0.125,0.415,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",615,"2026-04-26 20:20:00","Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.393,0.449,0.469,0.115,0.381,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",616,"2026-04-26 20:25:00","Directional","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.502,0.413,0.422,0.096,0.331,"ReclaimAttempt","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"6E","RTH",617,"2026-04-26 20:30:00","Degrading","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.381,0.690,0.548,0.198,0.514,"FailedContinuation|RejectedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",618,"2026-04-26 20:35:00","Degrading","Up","Failing",0.600,"B2B",0.200,"Early",0.351,0.635,0.504,0.182,0.473,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",619,"2026-04-26 20:40:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.223,0.774,0.564,0.218,0.565,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",620,"2026-04-26 20:45:00","Degrading","Up","Challenged",0.700,"B2B",0.850,"Developing",0.305,0.712,0.519,0.200,0.520,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",621,"2026-04-26 20:50:00","Unresolved","Up","Failing",0.800,"TwoR",0.850,"Developing",0.281,0.845,0.577,0.234,0.609,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",622,"2026-04-26 20:55:00","Balance","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.280,0.798,0.681,0.197,0.620,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"6E","RTH",623,"2026-04-26 21:00:00","Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.172,0.984,0.726,0.270,0.730,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",624,"2026-04-26 21:05:00","Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.120,0.905,0.668,0.239,0.672,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",625,"2026-04-26 21:10:00","Balance","Down","Balance",0.300,"R2R",0.350,"Early",0.110,0.833,0.615,0.220,0.618,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"6E","RTH",626,"2026-04-26 21:15:00","Unresolved","Down","Unresolved",0.200,"R2R",0.350,"Developing",0.102,0.766,0.566,0.202,0.569,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",627,"2026-04-26 21:20:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Developing",0.093,0.705,0.520,0.186,0.523,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",628,"2026-04-26 21:25:00","Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.086,0.648,0.479,0.171,0.481,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",629,"2026-04-26 21:30:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.079,0.597,0.440,0.157,0.443,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",630,"2026-04-26 21:35:00","Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.073,0.549,0.405,0.145,0.407,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",631,"2026-04-26 21:40:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.067,0.505,0.373,0.133,0.375,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",632,"2026-04-26 21:45:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.162,0.445,0.333,0.112,0.325,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",633,"2026-04-26 21:50:00","Directional","Down","Reasserting",0.700,"R2R",0.850,"Developing",0.399,0.309,0.226,0.043,0.199,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"6E","RTH",634,"2026-04-26 21:55:00","Directional","Down","Reasserting",0.600,"R2R",0.850,"Developing",0.467,0.284,0.208,0.040,0.183,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"6E","RTH",635,"2026-04-26 22:00:00","Directional","Down","Unknown",0.250,"TwoB",0.930,"Mature",0.429,0.471,0.292,0.087,0.298,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"6E","RTH",636,"2026-04-26 22:05:00","Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.395,0.644,0.368,0.130,0.404,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",637,"2026-04-26 22:10:00","Degrading","Down","Challenged",0.700,"R2R",0.930,"Mature",0.313,0.932,0.479,0.209,0.582,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",638,"2026-04-26 22:15:00","Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.428,0.858,0.430,0.183,0.515,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",639,"2026-04-26 22:20:00","Unresolved","Down","FailedReclaim",0.700,"R2R",0.930,"Mature",0.227,1.000,0.596,0.318,0.764,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",640,"2026-04-26 22:25:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.223,1.000,0.588,0.333,0.783,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",641,"2026-04-26 22:30:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.176,0.920,0.541,0.306,0.720,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",642,"2026-04-26 22:35:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.139,0.846,0.498,0.282,0.663,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",643,"2026-04-26 22:40:00","Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.128,0.779,0.458,0.259,0.610,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",644,"2026-04-26 22:45:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.118,0.716,0.422,0.238,0.561,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",645,"2026-04-26 22:50:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.149,0.639,0.378,0.209,0.496,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",646,"2026-04-26 22:55:00","Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.057,0.688,0.408,0.253,0.536,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",647,"2026-04-26 23:00:00","Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.052,0.633,0.375,0.232,0.494,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",648,"2026-04-26 23:05:00","Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Early",0.148,0.582,0.345,0.214,0.454,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",649,"2026-04-26 23:10:00","Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.236,0.536,0.317,0.197,0.418,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",650,"2026-04-26 23:15:00","Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.317,0.493,0.292,0.181,0.384,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",651,"2026-04-26 23:20:00","Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.392,0.453,0.269,0.166,0.354,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",652,"2026-04-26 23:25:00","Directional","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.501,0.417,0.237,0.143,0.305,"ReclaimAttempt","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"6E","RTH",653,"2026-04-26 23:30:00","Degrading","Down","FailedReclaim",0.700,"R2R",0.930,"Mature",0.380,0.694,0.378,0.242,0.491,"FailedContinuation|RejectedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",654,"2026-04-26 23:35:00","Unresolved","Down","FailedReclaim",0.600,"TwoB",0.930,"Mature",0.258,0.978,0.488,0.312,0.662,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",655,"2026-04-26 23:40:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.237,0.900,0.449,0.287,0.609,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",656,"2026-04-26 23:45:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.218,0.828,0.413,0.264,0.560,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",657,"2026-04-26 23:50:00","Degrading","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.301,0.742,0.370,0.233,0.495,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",658,"2026-04-26 23:55:00","Degrading","Up","Challenged",0.700,"B2B",0.770,"Developing",0.337,0.682,0.340,0.215,0.456,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",659,"2026-04-27 00:00:00","Degrading","Up","Failing",0.600,"B2B",0.850,"Developing",0.410,0.628,0.313,0.197,0.419,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",660,"2026-04-27 00:05:00","Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.517,0.578,0.278,0.172,0.366,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",661,"2026-04-27 00:10:00","Directional","Up","Reasserting",0.700,"B2B",0.930,"Mature",0.726,0.451,0.176,0.098,0.236,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"6E","RTH",662,"2026-04-27 00:15:00","Degrading","Up","Challenged",0.550,"TwoR",0.930,"Mature",0.668,0.625,0.262,0.140,0.347,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",663,"2026-04-27 00:20:00","Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.654,0.555,0.231,0.119,0.300,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",664,"2026-04-27 00:25:00","Degrading","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.422,0.801,0.372,0.219,0.486,"FailedContinuation|RejectedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
