Dataset,RegimeCode,Regime,ValidationMode,Candidate,Count,ES_Count,NQ_Count,Mean,Median,TStat,ProfitFactor,WinRate,StopRate,PositiveBlockFraction,InstrumentWeekPositiveFraction,MaxSingleBlockContributionFraction,ES_Mean,NQ_Mean,ValidationPass,ValidationStatus,Sum
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,Base_ES_NQ,933,249,684,-0.0807691004397172,-0.1794871794871795,-1.5990157849400355,0.8717037913921799,0.4383708467309753,0.1982851018220793,0.25,0.1875,,-0.0944116846539572,-0.0758027210985685,False,reference_only,-75.35757071025623
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Spacing_10,RRCCC,9,4,5,0.5520497653487102,0.5833333333333334,1.4550782216743403,3.908640144309325,0.6666666666666666,0.0,1.0,0.6666666666666666,0.5689133900021112,0.4318181818181819,0.6482350321731326,False,fail,4.968447888138392
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Spacing_20,Base_ES_NQ,97,51,46,0.3008943611092567,0.0571428571428571,1.3811930069436458,1.6762562842438788,0.5051546391752577,0.1134020618556701,0.6,0.7777777777777778,0.8832377607040987,0.0936078084928169,0.5307120607492226,False,reference_only,29.186753027597906
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Spacing_20,CCRRR,3,0,3,-0.5957838389477951,-0.8527498521584861,-0.6662883941164105,0.3734636370269145,0.3333333333333333,0.3333333333333333,0.5,0.5,,,-0.5957838389477951,False,fail,-1.7873515168433851
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,32,15,17,0.4718634729605057,-0.0126126126126126,0.917245663942476,1.8594508587253715,0.46875,0.1875,0.75,0.75,0.9304453619676356,0.185502500011936,0.7245349196798321,False,fail,15.099631134736182
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Spacing_20,RRCCC,9,4,5,0.5520497653487102,0.5833333333333334,1.4550782216743403,3.908640144309325,0.6666666666666666,0.0,1.0,0.6666666666666666,0.5689133900021112,0.4318181818181819,0.6482350321731326,False,fail,4.968447888138392
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,2023,2023 | 2023 observed regime,Reference,Base_ES_NQ,420,218,202,-0.0695029005954479,-0.0370062897995858,-0.9367600196931144,0.8877755824599202,0.4761904761904761,0.2,0.25,0.375,,0.0262381144145949,-0.1728273623389594,False,reference_only,-29.19121825008813
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,2023,2023 | 2023 observed regime,Reference,CCRRR,7,4,3,0.859930524336968,0.5291338582677165,0.8930895241410497,2.364423098614656,0.5714285714285714,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.7410539385750108,-0.2492826398852222,2.338881409966555,False,fail,6.019513670358776
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,2023,2023 | 2023 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,81,39,42,-0.2680485056542336,-0.3083700440528634,-1.7719333582551513,0.6060230311099447,0.419753086419753,0.1851851851851851,0.25,0.375,,-0.1452725718404053,-0.3820547299099313,False,fail,-21.71192895799292
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,2023,2023 | 2023 observed regime,Reference,RRCCC,22,10,12,-0.4922595613620731,-0.3954714662360582,-1.816301879398944,0.3891694268128611,0.3636363636363636,0.3181818181818182,0.375,0.3076923076923077,,-0.2810921339607706,-0.6682324175298252,False,fail,-10.829710349965609
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,2023,2023 | 2023 observed regime,Spacing_10,Base_ES_NQ,243,129,114,-0.101077231433493,-0.0689655172413793,-1.0396281024934673,0.8403263142068521,0.4691358024691358,0.205761316872428,0.25,0.3125,,-0.0661259266362248,-0.1406273921251386,False,reference_only,-24.56176723833881
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,2023,2023 | 2023 observed regime,Spacing_10,CCRRR,7,4,3,0.859930524336968,0.5291338582677165,0.8930895241410497,2.364423098614656,0.5714285714285714,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.7410539385750108,-0.2492826398852222,2.338881409966555,False,fail,6.019513670358776
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,2023,2023 | 2023 observed regime,Spacing_10,PriorSlope_DominantPressureValue_Q3,71,34,37,-0.3020367186044254,-0.3083700440528634,-2.0616545009790324,0.5378805720797574,0.4225352112676056,0.1690140845070422,0.25,0.25,,-0.1879867978513282,-0.4068393484856499,False,fail,-21.4446070209142
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,2023,2023 | 2023 observed regime,Spacing_10,RRCCC,22,10,12,-0.4922595613620731,-0.3954714662360582,-1.816301879398944,0.3891694268128611,0.3636363636363636,0.3181818181818182,0.375,0.3076923076923077,,-0.2810921339607706,-0.6682324175298252,False,fail,-10.829710349965609
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,2023,2023 | 2023 observed regime,Spacing_20,Base_ES_NQ,173,89,84,-0.0148715447159787,-0.024390243902439,-0.1237335048332971,0.9750971093514434,0.4739884393063583,0.1849710982658959,0.5,0.4375,,-0.0282790694605356,-0.0006659530223409,False,reference_only,-2.572777235864317
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,2023,2023 | 2023 observed regime,Spacing_20,CCRRR,7,4,3,0.859930524336968,0.5291338582677165,0.8930895241410497,2.364423098614656,0.5714285714285714,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.7410539385750108,-0.2492826398852222,2.338881409966555,False,fail,6.019513670358776
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,2023,2023 | 2023 observed regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,66,33,33,-0.2534210820133245,-0.2627121538093774,-1.679819705442099,0.5897197851185914,0.4242424242424242,0.1515151515151515,0.25,0.375,,-0.1989080278802608,-0.3079341361463881,False,fail,-16.725791412879413
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,2023,2023 | 2023 observed regime,Spacing_20,RRCCC,22,10,12,-0.4922595613620731,-0.3954714662360582,-1.816301879398944,0.3891694268128611,0.3636363636363636,0.3181818181818182,0.375,0.3076923076923077,,-0.2810921339607706,-0.6682324175298252,False,fail,-10.829710349965609
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,2024,2024 | modern mixed regime,Reference,Base_ES_NQ,384,202,182,0.1373124930110721,-0.0370178282009724,1.45731170876663,1.2249749894329522,0.4817708333333333,0.1927083333333333,0.75,0.625,0.3724958014216685,0.1363641707839301,0.1383650264719658,False,reference_only,52.72799731625168
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,2024,2024 | modern mixed regime,Reference,CCRRR,4,3,1,-0.993801652892562,-2.0,-0.9876796714579056,0.337465564738292,0.25,0.75,0.3333333333333333,0.3333333333333333,,-0.6584022038567493,-2.0,False,fail,-3.975206611570248
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,2024,2024 | modern mixed regime,Reference,PriorSlope_DominantPressureValue_Q3,83,44,39,0.0558028014871511,0.0585774058577405,0.2832686733411589,1.085049127474398,0.5060240963855421,0.2289156626506024,0.625,0.5625,1.0457935800006315,-0.0860297730478398,0.2158190394240639,False,fail,4.631632523433544
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,2024,2024 | modern mixed regime,Reference,RRCCC,21,11,10,0.3093823863173173,0.0318543799772468,0.7406551533740716,1.5900271329955848,0.5238095238095238,0.238095238095238,0.625,0.6666666666666666,0.993042943983075,0.3111287299624681,0.3074614083076514,False,fail,6.497030112663664
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,2024,2024 | modern mixed regime,Spacing_10,Base_ES_NQ,222,114,108,0.322672474954085,0.1508200526071483,2.4417329414084192,1.5978074133553788,0.536036036036036,0.1666666666666666,1.0,0.9375,0.2380679386086808,0.3107258981613688,0.3352827504575075,False,reference_only,71.63328943980687
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,2024,2024 | modern mixed regime,Spacing_10,CCRRR,4,3,1,-0.993801652892562,-2.0,-0.9876796714579056,0.337465564738292,0.25,0.75,0.3333333333333333,0.3333333333333333,,-0.6584022038567493,-2.0,False,fail,-3.975206611570248
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,2024,2024 | modern mixed regime,Spacing_10,PriorSlope_DominantPressureValue_Q3,71,36,35,0.0926535796185067,0.128440366972477,0.4180900889307546,1.1392625397030105,0.5211267605633803,0.2394366197183098,0.625,0.5625,0.999224936702454,-0.0651184995903822,0.2549334325190782,False,fail,6.578404152913981
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,2024,2024 | modern mixed regime,Spacing_10,RRCCC,21,11,10,0.3093823863173173,0.0318543799772468,0.7406551533740716,1.5900271329955848,0.5238095238095238,0.238095238095238,0.625,0.6666666666666666,0.993042943983075,0.3111287299624681,0.3074614083076514,False,fail,6.497030112663664
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,2024,2024 | modern mixed regime,Spacing_20,Base_ES_NQ,162,83,79,0.5156852285476125,0.232469135802469,3.0968771073568617,2.0303897700623037,0.5555555555555556,0.1481481481481481,1.0,0.875,0.2787558444103186,0.4982809510883128,0.5339707352453577,False,reference_only,83.54100702471322
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,2024,2024 | modern mixed regime,Spacing_20,CCRRR,4,3,1,-0.993801652892562,-2.0,-0.9876796714579056,0.337465564738292,0.25,0.75,0.3333333333333333,0.3333333333333333,,-0.6584022038567493,-2.0,False,fail,-3.975206611570248
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,2024,2024 | modern mixed regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,67,34,33,0.0556391321734548,0.0585774058577405,0.2398324324103416,1.080333899521794,0.5074626865671642,0.2537313432835821,0.625,0.5625,1.763309977751814,-0.0726208104959821,0.1877857397722687,False,fail,3.727821855621477
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,2024,2024 | modern mixed regime,Spacing_20,RRCCC,20,10,10,0.4248515056331832,0.0906602860740326,1.0066676115724225,1.9429191444399097,0.55,0.2,0.625,0.6666666666666666,0.7593041126935213,0.5422416029587149,0.3074614083076514,False,fail,8.497030112663664
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,2024,2024 | modern mixed regime,Reference,Base_ES_NQ,461,265,196,0.2151642659312164,0.1025982678214523,2.1650915387983884,1.6046867009243069,0.5401301518438177,0.0759219088937093,0.75,0.8125,0.6000365745814311,0.146469648996422,0.308042191888974,False,reference_only,99.19072659429077
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,2024,2024 | modern mixed regime,Reference,CCRRR,5,3,2,0.7672567046684728,0.3036144578313253,0.8462594849239821,4.153559650066754,0.6,0.0,0.75,0.6,0.9926675427488036,-0.3042928774036524,2.3745810777766607,False,fail,3.836283523342364
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,2024,2024 | modern mixed regime,Reference,PriorSlope_DominantPressureValue_Q3,75,33,42,0.2078422805581696,0.1772151898734177,0.998835691133597,1.5226522181049,0.5866666666666667,0.12,0.5,0.5333333333333333,1.191379764302048,0.2449949967949195,0.1786508606578662,False,fail,15.588171041862726
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,2024,2024 | modern mixed regime,Reference,RRCCC,4,2,2,0.9580917939095458,0.9643383144818112,3.543017487915054,inf,1.0,0.0,1.0,1.0,0.4058994047971193,0.9518452733372804,0.9643383144818112,False,fail,3.832367175638183
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,2024,2024 | modern mixed regime,Spacing_10,Base_ES_NQ,251,138,113,0.3502302989310494,0.1574642126789366,2.187941507273629,1.985970971995226,0.5617529880478087,0.0717131474103585,0.75,0.75,0.4641593261198952,0.3739859713379619,0.3212189467880943,False,reference_only,87.9078050316934
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,2024,2024 | modern mixed regime,Spacing_10,CCRRR,5,3,2,0.7672567046684728,0.3036144578313253,0.8462594849239821,4.153559650066754,0.6,0.0,0.75,0.6,0.9926675427488036,-0.3042928774036524,2.3745810777766607,False,fail,3.836283523342364
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,2024,2024 | modern mixed regime,Spacing_10,PriorSlope_DominantPressureValue_Q3,66,30,36,0.1699019707632406,0.1709605361131794,0.7823499626210202,1.4270824009288734,0.5909090909090909,0.1363636363636363,0.625,0.6,1.1868348892284075,0.3496278070963109,0.0201304404856819,False,fail,11.21353007037388
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,2024,2024 | modern mixed regime,Spacing_10,RRCCC,4,2,2,0.9580917939095458,0.9643383144818112,3.543017487915054,inf,1.0,0.0,1.0,1.0,0.4058994047971193,0.9518452733372804,0.9643383144818112,False,fail,3.832367175638183
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,2024,2024 | modern mixed regime,Spacing_20,Base_ES_NQ,172,93,79,0.1860867829485413,0.1305050794105021,1.6791529841326855,1.515844293844158,0.5465116279069767,0.0872093023255814,0.75,0.6875,0.5043909378857406,0.1901700597169647,0.1812798875122961,False,reference_only,32.00692666714911
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,2024,2024 | modern mixed regime,Spacing_20,CCRRR,5,3,2,0.7672567046684728,0.3036144578313253,0.8462594849239821,4.153559650066754,0.6,0.0,0.75,0.6,0.9926675427488036,-0.3042928774036524,2.3745810777766607,False,fail,3.836283523342364
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,2024,2024 | modern mixed regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,63,28,35,0.1682140462028641,0.1647058823529411,0.7474193685293852,1.4242426179666872,0.5873015873015873,0.1428571428571428,0.625,0.6,1.197695836908102,0.4138561535488995,-0.0282996396739642,False,fail,10.597484910780445
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,2024,2024 | modern mixed regime,Spacing_20,RRCCC,4,2,2,0.9580917939095458,0.9643383144818112,3.543017487915054,inf,1.0,0.0,1.0,1.0,0.4058994047971193,0.9518452733372804,0.9643383144818112,False,fail,3.832367175638183
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Reference,Base_ES_NQ,1672,375,1297,0.1042941036632138,0.0,2.3636456825620917,1.1859906524704262,0.4988038277511962,0.1764354066985645,0.625,0.5333333333333333,0.4533421529171687,0.2316105195295487,0.0674832663849751,False,reference_only,174.37974132489347
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Reference,CCRRR,129,20,109,0.2341702687300113,0.1689800844900422,1.409083242788659,1.436741584634574,0.5348837209302325,0.1472868217054263,0.75,0.6666666666666666,0.3070464698298879,0.8344958734504289,0.1240187816253475,True,pass,30.20796466617146
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Reference,PriorSlope_DominantPressureValue_Q3,397,95,302,0.2155202651878734,0.1132686084142395,2.219081758247765,1.4115451895569462,0.5239294710327456,0.163727959697733,0.625,0.6,0.4277629997886277,0.5015941145691246,0.1255301470050295,False,fail,85.56154527958574
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Reference,RRCCC,256,47,209,0.2591099065935348,0.0696559876173154,1.91305264205348,1.479949676340812,0.51953125,0.17578125,0.625,0.5333333333333333,0.3940621446026087,0.7401852690212744,0.1509254949471053,True,pass,66.3321360879449
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_10,Base_ES_NQ,487,112,375,0.0885828418051349,0.0,1.191236899254515,1.1628458404947073,0.4989733059548255,0.1601642710472279,0.75,0.6,0.431515193477494,0.0812092810069092,0.090785078630205,False,reference_only,43.13984395910072
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_10,CCRRR,108,19,89,0.2139814303337725,0.0956704411219263,1.1667444150461206,1.4059314445521998,0.5185185185185185,0.1388888888888889,0.75,0.7333333333333333,0.3283313327675792,0.7909947642029491,0.0907988084965325,True,pass,23.109994476047437
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_10,PriorSlope_DominantPressureValue_Q3,257,61,196,0.2754239460150832,0.0816326530612244,2.202816140580081,1.5466293159178857,0.5291828793774319,0.1634241245136186,0.625,0.6,0.4363700484815633,0.5825514328754796,0.1798383506146537,False,fail,70.78395412587639
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_10,RRCCC,199,40,159,0.2606705337285836,0.0935412026726058,1.7654091720113587,1.477059913198403,0.5226130653266332,0.185929648241206,0.625,0.5333333333333333,0.4044345051508951,0.6005766102730649,0.1751595710758839,False,fail,51.87343621198814
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_20,Base_ES_NQ,341,84,257,0.1083030422643755,0.0103626943005181,1.2528089427452,1.2029851103735056,0.501466275659824,0.1642228739002932,0.75,0.6,0.4792570638649819,0.1317196494529582,0.1006493652066286,False,reference_only,36.93133741215205
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_20,CCRRR,91,18,73,0.2198224019040752,0.1201716738197424,1.044363564362279,1.400861306826191,0.5164835164835165,0.1428571428571428,0.75,0.6,0.5957082238185869,0.7931229082118346,0.0784606332254497,False,fail,20.003838573270848
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,223,54,169,0.2813658202526897,0.1132686084142395,2.0728220184804687,1.574406707077572,0.5381165919282511,0.1614349775784753,0.625,0.6666666666666666,0.4187108838928319,0.6117848850819471,0.1757881308989624,False,fail,62.7445779163498
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_20,RRCCC,163,36,127,0.2046118538196602,0.0446333687566418,1.2385641766565365,1.3651665558383448,0.50920245398773,0.1840490797546012,0.625,0.5333333333333333,0.5809285502878564,0.7313512744051192,0.0552998920789001,False,fail,33.35173217260461
tables/apva_forward_signed_return_dataset_generated.csv,generated,generated | legacy generated regime,Reference,Base_ES_NQ,196,0,196,0.308042191888974,0.1771663986676149,2.314040156944464,1.719955616058112,0.5663265306122449,0.1173469387755102,0.875,0.875,0.4300365901912418,,0.308042191888974,False,reference_only,60.37626961023891
tables/apva_forward_signed_return_dataset_generated.csv,generated,generated | legacy generated regime,Reference,CCRRR,2,0,2,2.3745810777766607,2.3745810777766607,1.2484820476450775,inf,1.0,0.0,1.0,1.0,0.9004863353406757,,2.3745810777766607,False,fail,4.749162155553321
tables/apva_forward_signed_return_dataset_generated.csv,generated,generated | legacy generated regime,Reference,PriorSlope_DominantPressureValue_Q3,42,0,42,0.1786508606578662,0.2823102924351526,0.7651770469240772,1.3846153346003374,0.6190476190476191,0.1904761904761904,0.625,0.625,1.0535699715561202,,0.1786508606578662,False,fail,7.503336147630382
tables/apva_forward_signed_return_dataset_generated.csv,generated,generated | legacy generated regime,Reference,RRCCC,2,0,2,0.9643383144818112,0.9643383144818112,3.540014958863127,inf,1.0,0.0,1.0,1.0,0.6412423410099303,,0.9643383144818112,False,fail,1.9286766289636224
tables/apva_forward_signed_return_dataset_generated.csv,generated,generated | legacy generated regime,Spacing_10,Base_ES_NQ,113,0,113,0.3212189467880943,0.1693548387096774,2.1840842370959868,1.759909456442064,0.5752212389380531,0.1150442477876106,0.75,0.75,0.542017987118561,,0.3212189467880943,False,reference_only,36.29774098705466
tables/apva_forward_signed_return_dataset_generated.csv,generated,generated | legacy generated regime,Spacing_10,CCRRR,2,0,2,2.3745810777766607,2.3745810777766607,1.2484820476450775,inf,1.0,0.0,1.0,1.0,0.9004863353406757,,2.3745810777766607,False,fail,4.749162155553321
tables/apva_forward_signed_return_dataset_generated.csv,generated,generated | legacy generated regime,Spacing_10,PriorSlope_DominantPressureValue_Q3,36,0,36,0.0201304404856819,0.2554338043939805,0.0933263986225848,1.0395065855825163,0.5833333333333334,0.2222222222222222,0.75,0.75,5.160999025675299,,0.0201304404856819,False,fail,0.7246958574845515
tables/apva_forward_signed_return_dataset_generated.csv,generated,generated | legacy generated regime,Spacing_10,RRCCC,2,0,2,0.9643383144818112,0.9643383144818112,3.540014958863127,inf,1.0,0.0,1.0,1.0,0.6412423410099303,,0.9643383144818112,False,fail,1.9286766289636224
tables/apva_forward_signed_return_dataset_generated.csv,generated,generated | legacy generated regime,Spacing_20,Base_ES_NQ,79,0,79,0.1812798875122961,0.1574642126789366,1.129877094787649,1.4211447550587917,0.5569620253164557,0.1265822784810126,0.625,0.625,0.7419409169526519,,0.1812798875122961,False,reference_only,14.32111111347139
tables/apva_forward_signed_return_dataset_generated.csv,generated,generated | legacy generated regime,Spacing_20,CCRRR,2,0,2,2.3745810777766607,2.3745810777766607,1.2484820476450775,inf,1.0,0.0,1.0,1.0,0.9004863353406757,,2.3745810777766607,False,fail,4.749162155553321
tables/apva_forward_signed_return_dataset_generated.csv,generated,generated | legacy generated regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,35,0,35,-0.0282996396739642,0.2322606436138317,-0.1308436664373725,0.9460038657851456,0.5714285714285714,0.2285714285714285,0.75,0.75,,,-0.0282996396739642,False,fail,-0.9904873885887472
tables/apva_forward_signed_return_dataset_generated.csv,generated,generated | legacy generated regime,Spacing_20,RRCCC,2,0,2,0.9643383144818112,0.9643383144818112,3.540014958863127,inf,1.0,0.0,1.0,1.0,0.6412423410099303,,0.9643383144818112,False,fail,1.9286766289636224
