Dataset,RegimeCode,Regime,ValidationMode,Candidate,TimeBlock,RegimeWeek,Scope,Count,Mean,Median,TStat,WinRate,ProfitFactor,Min,Q25,Q75,Q90,Max,Sum,StopRate,ES_Count,NQ_Count,NetContributionFraction,PositiveBlock
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,Base_ES_NQ,B01_2017-W42,2017-W42,Dataset,94,-0.1645999301015041,-0.053030303030303,-1.296358022194782,0.425531914893617,0.7091689134912789,-2.0,-0.9081868640148012,0.555077452667814,1.4479519774011302,3.3980582524271847,-15.472393429541384,0.1382978723404255,27,67,,False
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_10,PriorSlope_DominantPressureValue_Q3,B10_2020-W30,2020-W30,Dataset,2,0.7941646191646193,0.7941646191646193,0.6406520985084982,0.5,4.565637065637066,-0.4454545454545455,0.1743550368550369,1.4139742014742018,1.7858599508599513,2.033783783783784,1.588329238329239,0.0,2,0,0.064376801612417,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_10,PriorSlope_DominantPressureValue_Q3,B11_2020-W31,2020-W31,Dataset,5,0.0588961270458597,0.2545454545454546,0.1312522856951666,0.6,1.163951642006496,-1.3333333333333333,-0.4628099173553719,0.5294117647058824,0.9957647058823532,1.3066666666666669,0.2944806352292986,0.0,5,0,0.0119356371307479,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_10,PriorSlope_DominantPressureValue_Q3,B12_2020-W32,2020-W32,Dataset,6,0.7308228421233576,-0.0989358164283339,0.6978841798846204,0.5,2.20152229976213,-2.0,-0.9123711340206184,2.259312065585457,3.791404342798407,4.720930232558139,4.3849370527401454,0.1666666666666666,6,0,0.1777265165905576,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_10,PriorSlope_DominantPressureValue_Q3,B13_2020-W33,2020-W33,Dataset,3,0.3795497324406689,0.3359999999999999,0.4916464911815418,0.6666666666666666,2.2174396551724134,-0.9352818371607516,-0.2996409185803758,1.036965517241379,1.4575448275862066,1.7379310344827583,1.1386491973220068,0.0,3,0,0.046150754965163,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_10,PriorSlope_DominantPressureValue_Q3,B14_2020-W34,2020-W34,Dataset,5,1.2616927238136024,1.435897435897436,2.062286479738043,0.6,24.72119834962904,-0.1826086956521739,-0.0833333333333333,2.3037974683544302,2.622345433622764,2.834710743801653,6.308463619068013,0.0,5,0,0.2556892494852564,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_10,PriorSlope_DominantPressureValue_Q3,B15_2020-W35,2020-W35,Dataset,5,0.7333092657819363,0.3368983957219251,0.841693507178367,0.8,2.833273164454841,-2.0,0.3097345132743363,1.781818181818182,2.655584415584416,3.238095238095238,3.6665463289096816,0.2,5,0,0.1486093184730675,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_10,PriorSlope_DominantPressureValue_Q3,B16_2020-W36,2020-W36,Dataset,4,1.0574487978962912,1.1158209341920202,4.413357041600087,1.0,inf,0.4188034188034187,0.9187831331818672,1.254486598906444,1.449404582201201,1.5793499043977055,4.229795191585165,0.0,4,0,0.1714384394234702,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_10,RRCCC,B01_2020-W12,2020-W12,Dataset,1,0.857283950617284,0.857283950617284,,1.0,inf,0.857283950617284,0.857283950617284,0.857283950617284,0.857283950617284,0.857283950617284,0.857283950617284,0.0,0,1,,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_10,RRCCC,B02_2020-W13,2020-W13,Dataset,3,-0.649305179143744,-0.925976696367375,-1.3601632065640117,0.3333333333333333,0.1258297597815174,-1.3023255813953487,-1.114151138881362,-0.3227949780179416,0.0391140529917184,0.2803867403314917,-1.947915537431232,0.0,0,3,,False
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_10,RRCCC,B04_2020-W15,2020-W15,Dataset,2,-1.8565400843881856,-1.8565400843881856,-12.941176470588257,0.0,0.0,-2.0,-1.928270042194093,-1.7848101265822789,-1.7417721518987346,-1.7130801687763717,-3.713080168776372,0.5,0,2,,False
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_10,RRCCC,B05_2020-W16,2020-W16,Dataset,1,0.9880159786950732,0.9880159786950732,,1.0,inf,0.9880159786950732,0.9880159786950732,0.9880159786950732,0.9880159786950732,0.9880159786950732,0.9880159786950732,0.0,0,1,,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_10,RRCCC,B10_2020-W30,2020-W30,Dataset,2,-0.5652837231348036,-0.5652837231348036,-1.3767676767676764,0.0,0.0,-0.9758713136729222,-0.7705775184038629,-0.3599899278657443,-0.2368136507043087,-0.154696132596685,-1.1305674462696071,0.0,2,0,,False
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_10,RRCCC,B12_2020-W32,2020-W32,Dataset,1,1.382716049382716,1.382716049382716,,1.0,inf,1.382716049382716,1.382716049382716,1.382716049382716,1.382716049382716,1.382716049382716,1.382716049382716,0.0,1,0,,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_10,RRCCC,B14_2020-W34,2020-W34,Dataset,1,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0,1,0,,False
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_10,RRCCC,B16_2020-W36,2020-W36,Dataset,1,0.28,0.28,,1.0,inf,0.28,0.28,0.28,0.28,0.28,0.28,0.0,1,0,,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,Base_ES_NQ,B01_2020-W12,2020-W12,Dataset,7,-0.0870766319023012,0.4140722291407223,-0.2339181847883621,0.5714285714285714,0.7792419276941321,-2.0,-0.3805529667598633,0.4401066652228057,0.6095222758990877,0.857283950617284,-0.609536423316109,0.1428571428571428,0,7,-0.0260797322213242,False
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,Base_ES_NQ,B02_2020-W13,2020-W13,Dataset,9,0.2517388482595523,-0.22852701127089,0.3123644395343972,0.4444444444444444,1.4126845366272311,-2.0,-1.245992260917634,0.6153846153846154,1.838334166737812,6.2093308778391645,2.2656496343359707,0.1111111111111111,0,9,0.0969384822802956,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,Base_ES_NQ,B03_2020-W14,2020-W14,Dataset,8,0.2400715276607697,0.1411141341007425,0.3797275893173552,0.5,1.4364314447654216,-2.0,-1.052119029910401,0.976079427475471,2.245023696682464,3.5355450236966823,1.9205722212861585,0.125,0,8,0.082173939615223,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,Base_ES_NQ,B04_2020-W15,2020-W15,Dataset,8,0.0133949103406375,-1.0286712319291695,0.014837662373188,0.375,1.013299581494242,-2.0,-2.0,1.4502791088277431,2.7375390335832908,5.073062730627306,0.1071592827251006,0.375,0,8,0.0045849358489451,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,Base_ES_NQ,B05_2020-W16,2020-W16,Dataset,8,-0.4421034802639733,-0.3811370677645395,-1.1671105394165386,0.25,0.341111250204454,-2.0,-1.1525049966688874,0.203451323051608,0.9099438850879537,0.929460580912863,-3.5368278421117867,0.125,0,8,-0.1513273358356202,False
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,Base_ES_NQ,B06_2020-W17,2020-W17,Dataset,10,0.0165398273411636,0.3972914346814864,0.0341857336258391,0.6,1.0274692653376143,-2.0,-1.5053030303030304,0.7683246950296974,1.860066155828894,2.061007957559682,0.1653982734116361,0.3,0,10,0.0070767595100839,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,Base_ES_NQ,B07_2020-W18,2020-W18,Dataset,11,-0.1457218613506156,-0.2755227552275522,-0.3100129296043329,0.4545454545454545,0.8028335412766615,-2.0,-1.5459401709401708,1.1850011875544295,1.87360594795539,1.8896346010439968,-1.6029404748567715,0.2727272727272727,0,11,-0.0685836920516677,False
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,Base_ES_NQ,B08_2020-W19,2020-W19,Dataset,5,-0.6832185846135447,-0.5683512841756422,-1.1421509758427182,0.4,0.2522263042903986,-2.0,-2.0,0.0743362831858407,0.6764877600275832,1.077922077922078,-3.4160929230677235,0.4,0,5,-0.1461615504321785,False
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,Base_ES_NQ,B09_2020-W29,2020-W29,Dataset,1,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0,1,0,-0.0855723504739574,False
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,Base_ES_NQ,B10_2020-W30,2020-W30,Dataset,9,0.7099123700311227,0.1052631578947368,1.103776774795047,0.5555555555555556,3.348074811216876,-2.0,-0.154696132596685,2.033783783783784,2.689341224625256,4.575418994413408,6.389211330280104,0.1111111111111111,9,0,0.2733699156034546,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,Base_ES_NQ,B11_2020-W31,2020-W31,Dataset,14,0.4127372054233488,0.3631623931623931,0.6057665700795304,0.5714285714285714,1.716862006150977,-2.0,-1.115839243498818,0.956,1.169753610875106,8.324324324324325,5.778320875926884,0.1428571428571428,14,0,0.2472322495729001,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,Base_ES_NQ,B12_2020-W32,2020-W32,Dataset,11,-0.0187277675381707,-0.6494845360824743,-0.0383226535824471,0.3636363636363636,0.9685181130615188,-1.5821917808219177,-1.1102564102564103,0.4995494683726797,1.238095238095238,4.100418410041841,-0.2060054429198785,0.0,11,0,-0.0088141849805413,False
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,Base_ES_NQ,B13_2020-W33,2020-W33,Dataset,12,-0.0925699221347478,-0.2834385127068054,-0.1907432965307138,0.3333333333333333,0.8495916439653262,-2.0,-1.0241564133315566,0.4057162162162162,0.946891891891892,4.34,-1.1108390656169735,0.1666666666666666,12,0,-0.0475285549215695,False
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,Base_ES_NQ,B14_2020-W34,2020-W34,Dataset,11,0.0284236508650932,-0.1359223300970873,0.0582005159225987,0.3636363636363636,1.045955585259043,-2.0,-1.1330457863304575,0.9888405008165486,2.3037974683544302,2.834710743801653,0.3126601595160262,0.1818181818181818,11,0,0.0133775323746744,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,Base_ES_NQ,B15_2020-W35,2020-W35,Dataset,15,0.8623854556358964,0.6666666666666666,1.8793212005983575,0.6666666666666666,3.4995233539569077,-2.0,-0.4511251339445171,2.000099245732433,2.992857142857143,4.317757009345794,12.935781834538446,0.0666666666666666,15,0,0.5534726283998883,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,Base_ES_NQ,B16_2020-W36,2020-W36,Dataset,11,0.5435930824392224,0.472668810289389,1.2081229179848558,0.6363636363636364,2.797222472824651,-2.0,-0.1035458317615993,1.233596751762016,1.5793499043977055,3.703225806451613,5.979523906831447,0.0909090909090909,11,0,0.255840957711394,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,CCRRR,B12_2020-W32,2020-W32,Dataset,1,-1.5821917808219177,-1.5821917808219177,,0.0,0.0,-1.5821917808219177,-1.5821917808219177,-1.5821917808219177,-1.5821917808219177,-1.5821917808219177,-1.5821917808219177,0.0,1,0,-0.6420036255203225,False
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,CCRRR,B13_2020-W33,2020-W33,Dataset,1,1.2119402985074628,1.2119402985074628,,1.0,inf,1.2119402985074628,1.2119402985074628,1.2119402985074628,1.2119402985074628,1.2119402985074628,1.2119402985074628,0.0,1,0,0.4917672275808315,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,CCRRR,B14_2020-W34,2020-W34,Dataset,1,2.834710743801653,2.834710743801653,,1.0,inf,2.834710743801653,2.834710743801653,2.834710743801653,2.834710743801653,2.834710743801653,2.834710743801653,0.0,1,0,1.1502363979394912,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,PriorSlope_DominantPressureValue_Q3,B01_2020-W12,2020-W12,Dataset,2,-0.5119974059662775,-0.5119974059662775,-0.3440836783612988,0.5,0.4880025940337225,-2.0,-1.2559987029831388,0.2320038910505837,0.6784046692607005,0.976005188067445,-1.023994811932555,0.5,0,2,-0.0391034744855722,False
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,PriorSlope_DominantPressureValue_Q3,B02_2020-W13,2020-W13,Dataset,3,1.464902654923552,0.185377086931491,0.5967826841683362,0.6666666666666666,3.197353982385328,-2.0,-0.9073114565342544,3.197353982385328,5.00454011965763,6.2093308778391645,4.394707964770656,0.3333333333333333,0,3,0.1678215053137098,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,PriorSlope_DominantPressureValue_Q3,B03_2020-W14,2020-W14,Dataset,6,0.7775960133535763,0.3286216651942704,1.3532140522263394,0.5,17.858459491278566,-0.1906453522794553,-0.0585386814418838,0.7204243227757865,2.136501608838308,3.5355450236966823,4.665576080121458,0.0,0,6,0.1781651948657939,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,PriorSlope_DominantPressureValue_Q3,B04_2020-W15,2020-W15,Dataset,3,0.5821806556898478,0.0411764705882352,0.784491415536526,0.6666666666666666,6.073288571011531,-0.3442622950819672,-0.151542912246866,1.0454021310757553,1.6479375273682677,2.0496277915632755,1.7465419670695437,0.0,0,3,0.0666955129571334,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,PriorSlope_DominantPressureValue_Q3,B05_2020-W16,2020-W16,Dataset,3,-0.7739226021383848,-0.6683716965046888,-1.8151914033654284,0.0,0.0,-1.5594936708860758,-1.1139326836953822,-0.3811370677645395,-0.2087962905204499,-0.0939024390243902,-2.3217678064151546,0.0,0,3,-0.0886617657839831,False
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,PriorSlope_DominantPressureValue_Q3,B06_2020-W17,2020-W17,Dataset,3,0.7585178040350455,2.061007957559682,0.5496621857196374,0.6666666666666666,2.137776706052568,-2.0,0.0305039787798411,2.137776706052568,2.1838379551483,2.214545454545455,2.2755534121051366,0.3333333333333333,0,3,0.0868969683770926,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,PriorSlope_DominantPressureValue_Q3,B07_2020-W18,2020-W18,Dataset,2,-0.2191566083051816,-0.2191566083051816,-0.403362292677423,0.5,0.4251487377391862,-0.762481089258699,-0.4908188487819402,0.052505632171577,0.2155029764576322,0.3241678726483357,-0.4383132166103632,0.0,0,2,-0.0167379458203166,False
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,PriorSlope_DominantPressureValue_Q3,B08_2020-W19,2020-W19,Dataset,2,-1.284175642087821,-1.284175642087821,-1.7939814814814818,0.0,0.0,-2.0,-1.6420878210439105,-0.9262634631317316,-0.7115161557580779,-0.5683512841756422,-2.568351284175642,0.5,0,2,-0.098078093502454,False
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,PriorSlope_DominantPressureValue_Q3,B10_2020-W30,2020-W30,Dataset,1,2.033783783783784,2.033783783783784,,1.0,inf,2.033783783783784,2.033783783783784,2.033783783783784,2.033783783783784,2.033783783783784,2.033783783783784,0.0,1,0,0.0776644679949783,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,PriorSlope_DominantPressureValue_Q3,B11_2020-W31,2020-W31,Dataset,5,0.0588961270458597,0.2545454545454546,0.1312522856951666,0.6,1.163951642006496,-1.3333333333333333,-0.4628099173553719,0.5294117647058824,0.9957647058823532,1.3066666666666669,0.2944806352292986,0.0,5,0,0.0112453851054691,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,PriorSlope_DominantPressureValue_Q3,B12_2020-W32,2020-W32,Dataset,4,0.8807646499253678,-0.0989358164283339,0.6688283216412372,0.5,3.1358542760690167,-1.0,-0.7371134020618557,1.5189422355588895,3.44013503375844,4.720930232558139,3.5230585997014714,0.0,4,0,0.1345356738718283,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,PriorSlope_DominantPressureValue_Q3,B13_2020-W33,2020-W33,Dataset,2,-0.2996409185803759,-0.2996409185803759,-0.4713996689350747,0.5,0.3592499999999999,-0.9352818371607516,-0.6174613778705638,0.018179540709812,0.2088718162839248,0.3359999999999999,-0.5992818371607518,0.0,2,0,-0.02288488355215,False
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,PriorSlope_DominantPressureValue_Q3,B14_2020-W34,2020-W34,Dataset,5,1.2616927238136024,1.435897435897436,2.062286479738043,0.6,24.72119834962904,-0.1826086956521739,-0.0833333333333333,2.3037974683544302,2.622345433622764,2.834710743801653,6.308463619068013,0.0,5,0,0.2409024374897268,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,PriorSlope_DominantPressureValue_Q3,B15_2020-W35,2020-W35,Dataset,5,0.7333092657819363,0.3368983957219251,0.841693507178367,0.8,2.833273164454841,-2.0,0.3097345132743363,1.781818181818182,2.655584415584416,3.238095238095238,3.6665463289096816,0.2,5,0,0.1400150656545823,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,PriorSlope_DominantPressureValue_Q3,B16_2020-W36,2020-W36,Dataset,4,1.0574487978962912,1.1158209341920202,4.413357041600087,1.0,inf,0.4188034188034187,0.9187831331818672,1.254486598906444,1.449404582201201,1.5793499043977055,4.229795191585165,0.0,4,0,0.1615239515141613,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,RRCCC,B01_2020-W12,2020-W12,Dataset,1,0.857283950617284,0.857283950617284,,1.0,inf,0.857283950617284,0.857283950617284,0.857283950617284,0.857283950617284,0.857283950617284,0.857283950617284,0.0,0,1,,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,RRCCC,B02_2020-W13,2020-W13,Dataset,3,-0.649305179143744,-0.925976696367375,-1.3601632065640117,0.3333333333333333,0.1258297597815174,-1.3023255813953487,-1.114151138881362,-0.3227949780179416,0.0391140529917184,0.2803867403314917,-1.947915537431232,0.0,0,3,,False
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,RRCCC,B04_2020-W15,2020-W15,Dataset,2,-1.8565400843881856,-1.8565400843881856,-12.941176470588257,0.0,0.0,-2.0,-1.928270042194093,-1.7848101265822789,-1.7417721518987346,-1.7130801687763717,-3.713080168776372,0.5,0,2,,False
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,RRCCC,B05_2020-W16,2020-W16,Dataset,1,0.9880159786950732,0.9880159786950732,,1.0,inf,0.9880159786950732,0.9880159786950732,0.9880159786950732,0.9880159786950732,0.9880159786950732,0.9880159786950732,0.0,0,1,,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,RRCCC,B10_2020-W30,2020-W30,Dataset,2,-0.5652837231348036,-0.5652837231348036,-1.3767676767676764,0.0,0.0,-0.9758713136729222,-0.7705775184038629,-0.3599899278657443,-0.2368136507043087,-0.154696132596685,-1.1305674462696071,0.0,2,0,,False
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,RRCCC,B12_2020-W32,2020-W32,Dataset,1,1.382716049382716,1.382716049382716,,1.0,inf,1.382716049382716,1.382716049382716,1.382716049382716,1.382716049382716,1.382716049382716,1.382716049382716,0.0,1,0,,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,RRCCC,B14_2020-W34,2020-W34,Dataset,1,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0,1,0,,False
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,RRCCC,B16_2020-W36,2020-W36,Dataset,1,0.28,0.28,,1.0,inf,0.28,0.28,0.28,0.28,0.28,0.28,0.0,1,0,,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Reference,Base_ES_NQ,B01_2021-W16,2021-W16,Dataset,37,0.0286955530988501,-0.1313131313131313,0.109798777485258,0.4324324324324324,1.0525102821169332,-2.0,-0.7800192122958693,0.7364583333333333,1.9537150815106088,5.739130434782608,1.0617354646574555,0.1891891891891892,16,21,0.177695937987406,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Reference,Base_ES_NQ,B02_2021-W17,2021-W17,Dataset,61,-0.0643540505352691,0.052930056710775,-0.3339342200805812,0.5081967213114754,0.8975624034022446,-2.0,-1.3261284170375078,0.6222222222222222,2.044943820224719,3.5625,-3.92559708265142,0.2131147540983606,33,28,-0.6570023127064151,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Reference,Base_ES_NQ,B03_2021-W18,2021-W18,Dataset,54,-0.198391636208283,-0.2084117321527393,-1.070809902804368,0.4444444444444444,0.6892191648744754,-2.0,-0.9969017094017092,0.5851975683890578,1.2652271704903288,4.960344827586207,-10.713148355247286,0.1851851851851851,37,17,-1.7929917659838948,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Reference,Base_ES_NQ,B04_2021-W19,2021-W19,Dataset,44,0.0306444819577614,0.399278115127597,0.1519323806812236,0.5681818181818182,1.0562569169273324,-2.0,-1.0016406978634564,0.7904288287118914,1.5710405323653962,2.9817893903404595,1.3483572061415052,0.1590909090909091,19,25,0.2256660029385884,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Reference,Base_ES_NQ,B05_2021-W20,2021-W20,Dataset,61,0.2313579287692916,0.1505376344086021,0.7858328114455987,0.5737704918032787,1.4218394341328895,-2.0,-1.0126078301260784,0.9754661432777232,1.7473035439137137,14.424920127795527,14.11283365492679,0.1475409836065573,39,22,2.3619755555415387,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Reference,Base_ES_NQ,B06_2021-W21,2021-W21,Dataset,70,-0.0905716196484134,-0.2921739130434783,-0.46345167409238,0.4428571428571428,0.869196389823537,-2.0,-1.4470087204440116,0.7945871075543047,1.928984995586938,5.739999999999999,-6.340013375388942,0.1857142857142857,37,33,-1.061087870843523,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Reference,Base_ES_NQ,B07_2021-W22,2021-W22,Dataset,52,0.1295460696641083,-0.29754338517016,0.2217269659544949,0.3846153846153846,1.1620898286380954,-2.0,-2.0,0.853632796242345,1.4507602339181285,28.40579710144928,6.736395622533632,0.3076923076923077,35,17,1.127427856228353,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Reference,Base_ES_NQ,B08_2021-W23,2021-W23,Dataset,9,0.4104943826357293,0.0629213483146067,0.6661358264177417,0.5555555555555556,1.9646147855865164,-2.0,-0.4838012958963283,1.127403846153846,1.9557415143603136,4.515,3.694449443721564,0.1111111111111111,0,9,0.6183165968379464,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Reference,CCRRR,B04_2021-W19,2021-W19,Dataset,2,-1.9444444444444444,-1.9444444444444444,-34.999999999999986,0.0,0.0,-2.0,-1.9722222222222223,-1.9166666666666663,-1.9,-1.8888888888888888,-3.888888888888889,0.5,0,2,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Reference,CCRRR,B05_2021-W20,2021-W20,Dataset,1,-0.3563636363636364,-0.3563636363636364,,0.0,0.0,-0.3563636363636364,-0.3563636363636364,-0.3563636363636364,-0.3563636363636364,-0.3563636363636364,-0.3563636363636364,0.0,1,0,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Reference,CCRRR,B06_2021-W21,2021-W21,Dataset,2,0.667763157894737,0.667763157894737,2.230769230769231,1.0,inf,0.368421052631579,0.518092105263158,0.8174342105263158,0.9072368421052632,0.9671052631578948,1.335526315789474,0.0,1,1,,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Reference,CCRRR,B08_2021-W23,2021-W23,Dataset,1,0.5031712473572939,0.5031712473572939,,1.0,inf,0.5031712473572939,0.5031712473572939,0.5031712473572939,0.5031712473572939,0.5031712473572939,0.5031712473572939,0.0,0,1,,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,B01_2021-W16,2021-W16,Dataset,3,1.946383370959553,0.1613559322033898,1.0257820767305916,0.6666666666666666,96.1990009474682,-0.0613362541073384,0.0500098390480257,2.950243183492999,4.623575534266765,5.739130434782608,5.839150112878659,0.0,1,2,0.3166896690435995,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,B02_2021-W17,2021-W17,Dataset,17,0.3676675759663652,0.1346153846153846,0.9052665294025344,0.5882352941176471,1.766695064100525,-2.0,-0.5934897804693414,1.9649122807017545,2.5645161290322585,3.172151898734177,6.250348791428209,0.1176470588235294,9,8,0.3389912661773686,True
